#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002873143624309	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99068824	55017984	40610986	717756	4173
1357002873693934419	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	98910328	54847680	40688766	700254	4011
1357002874240702915	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99539840	54623077	41014669	723939	4214
1357002874794173098	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99281106	55132105	40682435	719915	4169
1357002875343026088	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99587195	55363496	40950956	700899	3973
1357002875886787511	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99685607	54788784	41063251	727062	4055
1357002876426700323	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99485005	54928618	40776148	725528	4138
1357002876976041144	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.189000	99651334	55319690	40918936	712121	4265
1357002877534041228	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99418705	54863339	40954120	720686	4087
1357002878088563199	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99390254	55223672	40845877	712358	3822
1357002878646040618	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99815860	55471379	41149362	700427	3663
1357002879186923385	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99374870	54549493	40976310	722973	3996
1357002879737637327	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99098137	54995858	40594340	717955	3982
1357002880285144571	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99620966	55321670	40904597	708563	4190
1357002880837933298	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99364442	54572842	40942401	726360	4100
1357002881392277019	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	98944341	54749756	40510843	722954	4206
1357002881941749798	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99626568	55463577	40979310	698606	4038
1357002882492416865	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99152233	54401067	40777305	725395	4207
1357002883043015808	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99273968	54838148	40671768	726314	4131
1357002883595119578	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99399566	55306194	40879591	703541	3794
1357002884143398403	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99130036	54626008	40639760	720106	4044
1357002884696397837	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99157614	55287400	40819920	701395	3641
1357002885251534848	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99460680	55060285	40927438	714993	3966
1357002885805674112	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99073516	54473242	40688875	725698	4058
1357002886362335450	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99074600	55004514	40627846	715778	4016
1357002886917272711	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.188000	99378349	54951811	40854089	714340	4057
1357002887466966115	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99719231	54793675	41019768	727792	4183
1357002888019271260	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99196254	55052322	40649030	722311	4164
1357002888561725896	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99443048	55164948	40937703	706157	3973
1357002889109401306	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99303451	54421868	40866466	727354	4240
1357002889665445397	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.188000	99620066	55303423	40972867	703497	3837
1357002890206347455	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.189000	98866582	54301775	40859576	715173	3892
1357002890754496864	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.189000	99065629	55021760	40567762	718743	4026
1357002891309171043	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99226981	55016478	40734908	706751	4068
1357002891863875429	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.189000	99112025	54332319	40849146	725390	4083
1357002892413662249	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99274223	54974713	40574660	726714	4727
1357002892965525896	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.189000	99356383	55150523	40837836	701538	3857
1357002893519701034	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99297784	54426154	40915822	730333	4212
1357002894073529382	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99279081	55051459	40652938	722415	4026
1357002894615939102	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.189000	99572622	55389424	40955838	700861	3840
1357002895151620136	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99171043	54442589	40843982	728773	4108
1357002895699730712	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99665055	55547806	41038540	692970	3556
1357002896253346602	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99437504	54752951	41003825	715218	4152
1357002896808017156	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	98222062	54217547	40207228	723831	4323
1357002897357232770	consumer_jpeg_c	5	200	48	0.900000	0.204000	0.187000	99357640	55328424	40877130	696905	3865
1357002897909217790	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99240112	54498630	40835347	728587	4104
1357002898462898014	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99155829	54804704	40623111	723156	4048
1357002899005872524	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99506309	55387039	40952183	701805	3796
1357002899556989714	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99681844	54442258	40677728	766391	4758
1357002900112940388	consumer_jpeg_c	5	200	48	0.900000	0.204000	0.187000	99237435	54689418	40621433	724991	4120
1357002900656487479	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99367831	55252385	40844196	712573	4233
1357002901207066130	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99139667	54620373	40832556	717578	4242
1357002901756607493	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99059621	55185816	40783069	702826	4084
1357002902312877374	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99411581	54753107	40959027	716973	4147
1357002902867242970	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99175674	54581086	40622344	726084	4033
1357002903423056395	consumer_jpeg_c	5	200	47	0.900000	0.204000	0.187000	99096457	55114122	40694382	710337	4046
1357002903977122242	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99461457	54922957	40990965	716567	3848
1357002904526910729	consumer_jpeg_c	5	200	47	0.900000	0.205000	0.187000	99469135	54787304	40774867	727324	4290
1357002905072121898	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99476579	55180297	40812524	720158	4217
1357002905619501268	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99417171	55099118	40945167	707877	3924
1357002906167048637	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99441808	54589984	40896104	724684	4150
1357002906719588239	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99464743	55199728	40756508	724600	4232
1357002907268069105	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99196976	54465402	40907392	725817	4089
1357002907818868547	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99404759	55209443	40831959	712594	3904
1357002908366563165	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99568298	55450329	40958908	698451	3917
1357002908906085687	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99670543	54842304	41083933	724273	4073
1357002909454451761	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99169676	54531292	40559109	730766	4578
1357002910003565834	consumer_jpeg_c	5	200	48	0.900000	0.204000	0.187000	99294891	55244048	40793979	708971	3901
1357002910547149799	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99774081	55241100	41072451	715938	3947
1357002911101031564	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98831953	54293814	40544493	729330	4142
1357002911641274041	consumer_jpeg_c	5	200	48	0.900000	0.204000	0.187000	99506973	55201255	40841495	720751	4170
1357002912192800647	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99383175	54911956	40858216	714891	4320
1357002912743349548	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99162775	54577540	40774611	724753	4090
1357002913295255986	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99124638	55057276	40642781	713970	3935
1357002913847088590	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	98967869	54430129	40753862	712986	3946
1357002914399310777	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99240497	55182915	40743514	714098	4015
1357002914941681705	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99739124	55354609	41022764	705277	3887
1357002915490455987	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99080574	54363834	40837067	727150	4137
1357002916031399295	consumer_jpeg_c	5	200	48	0.900000	0.204000	0.187000	99282704	55068418	40672309	719137	4051
1357002916580447201	consumer_jpeg_c	5	200	48	0.900000	0.204000	0.187000	99207974	55106887	40749718	704874	3979
1357002917134575798	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98938933	54206839	40773464	727455	4291
1357002917676516478	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99549089	55197938	40793540	724441	4084
1357002918224495470	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99344146	55226933	40818388	703493	3753
1357002918779420940	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99046210	54307481	40783871	727747	4211
1357002919334355618	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99197505	54971513	40654611	723210	3971
1357002919892330785	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99180398	54663392	40937891	712881	3808
1357002920444577138	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99364873	54807962	40700630	730291	4339
1357002920986495402	consumer_jpeg_c	5	200	47	0.900000	0.206000	0.188000	99343511	55290148	40853780	704860	4094
1357002921534288145	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99186189	54638285	40870325	716583	4076
1357002922089258406	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98625945	54360549	40364754	730448	4346
1357002922643609044	consumer_jpeg_c	5	200	48	0.900000	0.204000	0.187000	99285997	55171848	40761810	701334	4187
1357002923185993722	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99480595	54629997	40951386	727622	4288
1357002923729187356	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99090960	54672918	40566162	729720	4208
1357002924267015424	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99444624	55373702	40905737	703902	3711
1357002924795663065	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.189000	99476584	54682198	40935693	728823	4902
1357002925341537940	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99441718	54734568	40714225	728261	4761
1357002925894179501	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99072006	54503480	40777868	717796	4564
1357002926444325778	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	98934984	54591990	40563106	716684	4630
1357002926996963630	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99244613	55251022	40795437	697356	4650
1357002927537239232	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99447983	54683291	40937030	727068	4918
1357002928068399573	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99311415	54617615	40613980	734640	5004
1357002928610757584	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99240548	55179903	40767234	710532	4671
1357002929152725972	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99393085	54689927	40915480	717834	4717
1357002929683501773	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99451798	54764437	40741742	725703	4748
1357002930213721033	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99360606	55296629	40851275	710691	4318
1357002930762443274	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99061564	54716321	40786675	713349	4456
1357002931298838514	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99275367	54727646	40756477	720779	4424
1357002931828845775	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99148283	54993303	40654503	722580	4727
1357002932373330029	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99260646	54885617	40878703	715954	4462
1357002932908759814	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99303996	54535164	40707443	736801	5090
1357002933439079866	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	98772835	54492331	40707434	717625	4522
1357002933976613644	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98800313	54492014	40505812	724022	4336
1357002934511666389	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99621205	55468057	40979355	717235	4607
1357002935046342634	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99536389	55030778	40979521	720280	4403
1357002935579302511	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99395033	54756337	40910716	729791	4687
1357002936116891205	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99656320	55325560	40854258	730232	4727
1357002936651642284	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99413486	55149607	40863778	713585	4418
1357002937186519196	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99097865	54206950	40736904	736220	4775
1357002937721460274	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99327112	55118308	40703435	726013	4737
1357002938253117280	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99314941	55169394	40820539	708466	4558
1357002938798092158	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98950103	54246432	40784142	730601	4778
1357002939336640765	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99091665	54947988	40535121	729007	4589
1357002939872527007	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.189000	99270841	55100504	40807984	710124	4595
1357002940404122597	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98782830	54116668	40618641	734536	4574
1357002940934044108	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98674284	54823513	40439211	722538	4559
1357002941476086246	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98954507	54377273	40697639	727446	4737
1357002942016434431	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	97898297	54389775	40151184	705474	4805
1357002942553557294	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99131554	54659919	40894642	718666	4629
1357002943097794716	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99313933	54685074	40658487	740368	4668
1357002943636398323	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99257097	55131235	40724660	718389	4652
1357002944172357648	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99595869	55139570	41051805	717315	4390
1357002944716670528	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99282262	54546323	40674766	738125	4980
1357002945255432177	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99266025	55045964	40691488	724417	4687
1357002945799793973	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99399418	54913915	40889624	717064	4617
1357002946349003253	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99103608	54546924	40711249	733305	4514
1357002946887242987	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98992047	54834859	40529845	728850	4781
1357002947422411440	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99516214	54958880	40953396	731862	4647
1357002947971252429	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99411210	54651046	40779098	740505	4833
1357002948528070643	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	98823371	54554672	40668367	725410	4322
1357002949073549894	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98818720	54444090	40594186	728962	4633
1357002949617063818	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99559558	55284546	40852551	729821	4472
1357002950169136047	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99798423	55087263	40999889	735895	4671
1357002950716755083	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99442635	54648291	40883978	743055	4168
1357002951271170012	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99165426	55114608	40642986	731420	4121
1357002951827625976	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99822431	55369397	41031036	723740	3986
1357002952379283582	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98272673	53868209	40427307	737526	4279
1357002952931382977	consumer_jpeg_c	5	200	48	0.900000	0.203000	0.186000	98981172	54900106	40542246	735543	4298
1357002953483545706	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99462999	55102893	40897731	723969	4007
1357002954040204378	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99158034	54416172	40745415	740995	4051
1357002954595705637	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	98993069	55002717	40836075	710679	3688
1357002955142658342	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99130221	54437942	40789588	733759	4235
1357002955681501615	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99337689	55174303	40732825	736656	4126
1357002956230219355	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98800281	54754398	40641772	720158	4047
1357002956778859846	consumer_jpeg_c	5	200	48	0.900000	0.205000	0.187000	99240701	54486788	40826338	736771	4182
1357002957317551078	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99207653	55049953	40641914	735081	4315
1357002957852229115	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.189000	99592572	55241064	40995748	723872	4125
1357002958386628737	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99540841	54672934	41023883	738928	3982
1357002958921678482	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99708262	55336937	40897199	739026	4112
1357002959469829057	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99392134	55285893	40851040	712819	3894
1357002960011700695	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99541879	54729802	40972249	742620	4195
1357002960560356144	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99073094	54640023	40586444	739696	4005
1357002961115196614	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99474335	54893863	40990506	733669	3836
