#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034620245682375	bzip2e	5	200	51	0.900000	0.030000	0.027000	100127385	78324796	721	7208949	58006
1357034620752387964	bzip2e	5	200	51	0.900000	0.029000	0.026000	100128474	49424970	1625	5103334	105564
1357034621259029596	bzip2e	5	200	51	0.900000	0.028000	0.025000	100122219	46181351	283	6854830	192632
1357034621765683144	bzip2e	5	200	51	0.900000	0.029000	0.026000	100112450	44498043	219	6537156	188790
1357034622272128735	bzip2e	5	200	52	0.900000	0.029000	0.026000	100119601	46730715	252	6947034	120322
1357034622778617658	bzip2e	5	200	51	0.900000	0.028000	0.025000	100132698	65214283	273	5220839	90356
1357034623285039874	bzip2e	5	200	52	0.900000	0.028000	0.025000	100126410	80829235	255	1552931	23036
1357034623791525673	bzip2e	5	200	52	0.900000	0.027000	0.024000	100112147	65607802	441	7454763	124910
1357034624297949222	bzip2e	5	200	51	0.900000	0.030000	0.027000	100108000	77316197	681	7231165	61357
1357034624804362979	bzip2e	5	200	52	0.900000	0.030000	0.027000	100109555	50998311	1665	5193425	94430
1357034625310764861	bzip2e	5	200	52	0.900000	0.029000	0.026000	100109284	46199461	251	6867472	193772
1357034625817597951	bzip2e	5	200	52	0.900000	0.029000	0.026000	100111308	45272107	265	6697934	194521
1357034626324173708	bzip2e	5	200	52	0.900000	0.029000	0.026000	100114314	44886830	266	6670449	119024
1357034626830634506	bzip2e	5	200	52	0.900000	0.028000	0.025000	100110867	64054624	217	5657437	97504
1357034627337229680	bzip2e	5	200	52	0.900000	0.027000	0.024000	100109046	78559295	271	1297622	17400
1357034627843906353	bzip2e	5	200	52	0.900000	0.027000	0.024000	100161176	69021014	446	7255772	115148
1357034628350532485	bzip2e	5	200	52	0.900000	0.030000	0.027000	100125442	74074277	594	6928124	76902
1357034628857135366	bzip2e	5	200	52	0.900000	0.029000	0.026000	100127429	54351359	1756	5389550	73682
1357034629363581957	bzip2e	5	200	52	0.900000	0.028000	0.025000	100125901	47498246	250	7202254	208349
1357034629869997298	bzip2e	5	200	52	0.900000	0.029000	0.026000	100127121	44239016	252	6425376	181380
1357034630376414347	bzip2e	5	200	52	0.900000	0.029000	0.026000	100127169	44554651	252	6738786	129343
1357034630882891895	bzip2e	5	200	52	0.900000	0.028000	0.025000	100125528	61595493	259	6258571	109083
1357034631389315611	bzip2e	5	200	52	0.900000	0.027000	0.024000	100125924	80655707	242	1122186	13915
1357034631895871535	bzip2e	5	200	52	0.900000	0.029000	0.026000	100151823	70501220	413	7017174	107424
1357034632403599912	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	84913244	54746367	489	4612916	80808
1357034632911240916	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100175265	75424333	1385	8108798	117056
1357034633418203380	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100131132	82389310	556	8699115	116104
1357034633924790220	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100131644	82026530	562	8680272	117952
1357034634431360560	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100127659	82367343	553	8691873	116979
1357034634937841359	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100131774	82154352	565	8556747	115772
1357034635444296949	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100120980	82257144	544	8802273	116451
1357034635950805123	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100127310	82345336	540	8759655	116504
1357034636457161839	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100106229	82862101	517	8752096	116691
1357034636963558554	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100103133	82363383	557	8686349	116759
1357034637469969062	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100134050	81703570	590	8543495	115843
1357034637976974734	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100110391	82390042	537	8811462	116737
1357034638483691073	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100107192	82640627	526	8765884	116304
1357034638990269622	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100104411	82317899	554	8699497	117695
1357034639496885337	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100120383	81479410	587	8611466	117923
1357034640003355011	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100108581	82531807	557	8587047	115678
1357034640510005142	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100116341	82609979	540	8790348	116582
1357034641016673774	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100108981	82838246	513	8823179	116621
1357034641523667488	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100116152	82804086	515	8788189	116367
1357034642030359619	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100112968	82352861	557	8707245	117129
1357034642537278541	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100130895	81974973	574	8655132	118099
1357034643043867506	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100108680	82469757	551	8653360	115791
1357034643550453721	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100109714	81676676	574	8633818	116501
1357034644057311894	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100143675	82475902	537	8813263	117009
1357034644563958067	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100110370	82506065	543	8709822	116173
1357034645070591032	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100108203	81894326	570	8667767	117966
1357034645577108206	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100109250	82358117	551	8690922	116831
1357034646083551588	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100109649	83064423	524	8703431	116284
1357034646590077220	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100108927	82302455	554	8690619	116236
1357034647096561852	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100017135	82049095	539	8794234	116855
1357034647603540483	consumer_jpeg_c	5	200	53	0.900000	0.030000	0.027000	100110074	66442789	963	7093765	121709
1357034648110339572	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100127938	66302152	974	7079364	121352
1357034648616995329	consumer_jpeg_c	5	200	52	0.900000	0.028000	0.025000	100125942	66331177	1005	7080357	121310
1357034649123603627	consumer_jpeg_c	5	200	53	0.900000	0.028000	0.025000	100112262	66201315	1035	7068280	121587
1357034649630215592	consumer_jpeg_c	5	200	52	0.900000	0.028000	0.025000	100112844	66203858	1008	7056271	121907
1357034650136743474	consumer_jpeg_c	5	200	53	0.900000	0.028000	0.025000	100110816	65622514	1004	7025928	122322
1357034650643254814	consumer_jpeg_c	5	200	53	0.900000	0.028000	0.025000	100119573	66447184	1031	7096359	121984
1357034651149743071	consumer_jpeg_c	5	200	53	0.900000	0.028000	0.025000	100120760	66643844	979	7114342	121508
1357034651656288620	consumer_jpeg_c	5	200	52	0.900000	0.028000	0.025000	100111111	66009044	1006	7052709	121833
1357034652162817169	consumer_jpeg_c	5	200	53	0.900000	0.028000	0.025000	100023802	65825010	1027	7029918	121642
1357034652669498883	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100142917	65825313	1066	7037213	120961
1357034653176120973	consumer_jpeg_c	5	200	53	0.900000	0.028000	0.025000	100110330	66471235	1108	7099789	121579
1357034653682561772	consumer_jpeg_c	5	200	53	0.900000	0.028000	0.025000	100110273	66149335	998	7053528	122227
1357034654188998696	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100109460	70005857	887	7476914	119547
1357034654695555953	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100136316	66356501	1111	7086496	121115
1357034655202034668	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100126361	69739698	1071	7302513	120932
1357034655708519801	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100115644	65397285	1012	6997958	121645
1357034656214994016	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100152693	67561110	1001	7201936	121656
1357034656721701314	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100122968	66049857	1077	7019184	121133
1357034657228148780	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100132447	68779274	981	7482711	122424
1357034657734723078	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100140345	70402722	904	7510051	118543
1357034658241309585	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100115676	66421060	1103	7097795	121722
1357034658747810342	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100110719	66901458	1138	7098284	120069
1357034659254265182	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100110286	66515256	1001	7104676	122352
1357034659760762856	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100114035	65845746	1116	7076126	121638
1357034660267235280	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100110711	66578152	980	7105714	122166
1357034660773732120	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100119809	69191830	980	7226774	120697
1357034661280160836	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100113379	71710577	814	7780662	119021
1357034661786660635	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100112106	67728698	1096	7194097	120884
1357034662293206058	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	99898771	65961782	983	7078936	122024
1357034662799761274	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100128870	67674500	1049	7129285	120218
1357034663306386447	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100161779	69768736	931	7510566	122752
1357034663812826037	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100157020	69417157	911	7396856	119436
1357034664319303628	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100124877	66589328	1098	7105364	121484
1357034664825946510	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100139619	66934549	982	7161143	121768
1357034665332411683	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100123995	67041858	1092	7155082	121939
1357034665838897857	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100146564	67157883	962	7141810	122219
1357034666345413281	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100148877	70018737	1017	7454727	121272
1357034666851892246	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100128701	71308661	821	7618507	119598
1357034667358326837	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100126567	66375163	1096	7087471	121051
1357034667864884469	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100146840	67197790	990	7119834	121483
1357034668371489559	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100145895	70121889	988	7505234	122234
1357034668877934941	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100128741	69797465	892	7429535	118743
1357034669384448073	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100134024	66525707	1056	7104319	121287
1357034669890990497	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100124082	66453169	1007	7090903	121829
1357034670397419254	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100121274	66714620	1036	7135308	121837
1357034670903848095	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100129167	68253154	920	7214773	121235
1357034671410532476	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100125928	71785016	848	7697154	120423
1357034671917085025	consumer_jpeg_c	5	200	53	0.900000	0.028000	0.025000	100127699	66853062	1039	7137671	119709
1357034672423574948	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100137741	66765026	953	7123748	122104
1357034672930219580	consumer_jpeg_c	5	200	53	0.900000	0.028000	0.025000	100154706	69551111	998	7318434	120845
1357034673436703754	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100169442	70152759	913	7567927	122627
1357034673943953508	consumer_jpeg_c	5	200	53	0.900000	0.029000	0.026000	100133646	63950936	1075	6684687	121923
1357034674450982305	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100130255	82741237	540	8821939	116316
1357034674957693145	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100126266	82448639	547	8815083	117055
1357034675464270985	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100122932	83438351	495	8818370	116288
1357034675970856242	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100145702	81409171	563	8605573	118242
1357034676477435748	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100144395	82187989	547	8692095	117419
1357034676983949422	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100117637	82585286	551	8616715	115967
1357034677490515887	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100105426	82147046	558	8724814	115637
1357034677997082811	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100133325	82592842	547	8821520	117103
1357034678503679318	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100103313	82299486	552	8691233	116282
1357034679010738989	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100108941	81841443	580	8661561	118211
1357034679517610162	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100107875	82087810	563	8634260	116304
1357034680024470959	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100132990	82909557	512	8826435	116533
1357034680531313340	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100106319	82944241	518	8834796	117047
1357034681037769723	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100107300	82249573	556	8686879	116237
1357034681544265605	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100104449	82235914	543	8700979	118041
1357034682050813778	consumer_jpeg_c	5	200	51	0.900000	0.029000	0.026000	100105288	82117141	561	8658167	116569
1357034682557319327	consumer_jpeg_c	5	200	51	0.900000	0.029000	0.026000	100161828	82552252	565	8595237	116213
1357034683064126250	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100117560	81970149	556	8791791	116482
1357034683570658215	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100115126	82421202	549	8759970	116285
1357034684077348638	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100120471	81915909	566	8656256	118150
1357034684583875395	consumer_jpeg_c	5	200	51	0.900000	0.029000	0.026000	100107483	82329936	545	8703705	117379
1357034685090444110	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100106220	83013337	524	8722562	115982
1357034685597144241	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100109121	82471565	557	8625508	115795
1357034686103793456	consumer_jpeg_c	5	200	51	0.900000	0.029000	0.026000	100109040	82246796	538	8803375	116408
1357034686610432505	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100108595	82666065	530	8795929	116687
1357034687117048928	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100109788	81254739	581	8588711	117988
1357034687623726184	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100115633	82235599	565	8697468	117241
1357034688130281983	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100108471	82375023	558	8581725	115539
1357034688636841365	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100125009	82571815	543	8766209	116270
1357034689143380538	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100114146	82331300	544	8811518	116890
1357034689649868129	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100123860	83268373	509	8799133	116165
1357034690156454177	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100112349	82677055	517	8736707	116984
1357034690663005892	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100112687	82082342	554	8683954	117713
1357034691169434775	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100109811	81781067	576	8550466	116515
1357034691676332822	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100112773	82282292	563	8691835	116106
1357034692182996037	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100113348	82120972	549	8799723	116827
1357034692689620835	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100462549	82425596	575	8704748	116459
1357034693196525883	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100111350	82082265	561	8685901	118116
1357034693703068056	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100109832	82341530	551	8688647	116777
1357034694209543813	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100110774	82330850	566	8563772	115666
1357034694716026154	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100109631	82888656	508	8827882	116555
1357034695222455369	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100115736	82300865	527	8810082	117097
1357034695728882460	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100126443	82576724	536	8716936	116108
1357034696235421134	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100109895	82101182	552	8688968	118239
1357034696741927766	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100111581	82663130	548	8734718	116960
1357034697248362523	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100110726	81796643	590	8501704	115246
1357034697755078029	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100161069	82341563	551	8795044	116442
1357034698261746869	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100127589	82823049	514	8833439	117198
1357034698768269043	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100129637	82339702	550	8694715	116150
1357034699274756425	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100126498	81731423	550	8654455	118284
1357034699781222807	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100135530	82801757	521	8746093	116980
1357034700287704314	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100126404	82333049	567	8560017	115073
1357034700794132655	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100127211	82218786	557	8777807	116571
1357034701301094244	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100133898	82636230	533	8813523	117085
1357034701807819917	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100129760	82508654	546	8711973	116180
1357034702314679214	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100128415	82064776	555	8684748	118225
1357034702821331846	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100148753	81816098	587	8574239	115980
1357034703328040352	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100149736	81839211	576	8639445	116675
1357034703835020358	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100124247	82342757	547	8809821	116985
1357034704341868280	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100114170	82701253	539	8728813	116174
1357034704848491453	consumer_jpeg_c	5	200	52	0.900000	0.030000	0.027000	100110732	82978706	507	8783615	116950
1357034705355018377	consumer_jpeg_c	5	200	52	0.900000	0.029000	0.026000	100111251	81991861	551	8657303	118035
