#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033179242043091	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100108299	66628640	994	7120568	121017
1357033179748562223	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100108041	65859481	1092	6991236	121082
1357033180255035647	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100108461	69386606	883	7443422	120440
1357033180761489196	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100108716	69955406	970	7344739	120478
1357033181267895745	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100110104	67702333	1034	7201168	121886
1357033181774446127	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100128789	65879529	999	7012041	122006
1357033182280969634	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100134562	67703703	1084	7309053	121457
1357033182787390974	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100120752	69492847	911	7470537	120216
1357033183293866315	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100137588	70040411	970	7347779	119341
1357033183800515571	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100136943	66803435	998	7108266	121652
1357033184307081953	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108647	66485876	1035	7093384	121350
1357033184813608460	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108533	66236077	983	7082646	121833
1357033185320131842	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100132266	68746272	990	7447338	122539
1357033185826797307	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100116837	70318073	878	7495206	118870
1357033186333314689	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100039425	66762082	1110	7118966	120423
1357033186839999320	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100123338	66641169	964	7098134	122205
1357033187346573077	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100167297	68504825	1053	7157887	120541
1357033187853140917	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100114017	70486162	869	7663248	120418
1357033188359586549	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100141601	68684911	1017	7332980	120508
1357033188866150265	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100120081	66455132	1019	7094578	121584
1357033189372730480	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100117080	66443274	1034	7095070	120831
1357033189879240612	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100111482	66493319	971	7101411	122037
1357033190385908910	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100119111	69305643	1005	7257731	120523
1357033190892458167	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100110594	69628392	905	7533489	121032
1357033191399675297	consumer_jpeg_c	4	200	52	0.900000	0.028000	0.025000	100197345	72979582	793	7730678	119292
1357033191906713468	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100138944	82778357	540	8650956	116052
1357033192413300684	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100113891	82425852	551	8770959	115999
1357033192919839065	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100116375	82418866	531	8811123	116898
1357033193426397864	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100114758	82972203	531	8769734	115994
1357033193932906496	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100107576	81481951	577	8614594	118239
1357033194439404336	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100110417	82377528	548	8701569	117009
1357033194945920468	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100106418	82326889	561	8558750	115391
1357033195452399434	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100107909	82500058	537	8798927	116972
1357033195959392231	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112850	82104953	570	8675885	116418
1357033196466272945	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100141938	82446545	540	8715313	117509
1357033196973030451	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111323	82350165	549	8692982	116898
1357033197479711874	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108629	81712441	589	8534203	115719
1357033197986338631	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100113009	82775224	540	8826605	116739
1357033198492912013	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100119549	82892555	518	8822375	116901
1357033198999443603	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100120350	82613472	553	8721628	116045
1357033199506076568	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100110957	82204466	554	8698936	117995
1357033200012593158	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112832	81823780	579	8625939	116596
1357033200519239540	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100114052	82518099	567	8590861	115811
1357033201025902380	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112119	82460889	540	8806611	116208
1357033201532895802	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100143789	82580652	511	8813494	117010
1357033202039595392	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112628	82467559	557	8706655	115928
1357033202546294315	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100113669	82253283	544	8703519	117987
1357033203052986904	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100135011	82343575	557	8707093	117157
1357033203559595036	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100119282	82265468	579	8557847	115475
1357033204066509458	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100123803	82583313	550	8778949	116287
1357033204573087715	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100111662	82276429	535	8804503	116805
1357033205079617722	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111284	82271440	545	8687527	115905
1357033205586265187	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100129179	81337449	583	8600294	118496
1357033206092730903	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100126763	82910772	526	8749780	116206
1357033206599244410	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100165676	82236594	560	8570000	115790
1357033207105821875	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100139522	82365751	544	8805995	116385
1357033207612440840	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100127589	82815002	526	8818535	116871
1357033208118935263	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100127265	82528298	547	8713902	116140
1357033208625641478	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100126745	82066861	556	8684240	118236
1357033209132192235	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100128970	82434556	545	8713057	117058
1357033209638672117	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100127016	81827358	576	8518117	115101
1357033210145214041	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100128465	81991664	562	8789829	116405
1357033210651688548	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100130814	82979892	520	8801886	116423
1357033211158190305	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100137564	83025135	509	8764480	116506
1357033211664837353	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100152261	82313535	560	8709657	118111
1357033212171442318	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100128192	82547922	550	8720992	116786
1357033212677926784	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100128929	82240191	575	8602587	116052
1357033213184425291	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100125030	82588912	545	8714321	115888
1357033213691132839	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100133302	81956710	539	8797184	116950
1357033214197640512	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100129407	82963801	527	8768379	115840
1357033214704243102	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100152762	82252039	546	8695824	117755
1357033215210893651	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100135008	82411576	543	8701234	117116
1357033215717453449	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100125162	82206172	563	8609936	115809
1357033216223943540	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100128498	83061444	518	8710870	116035
1357033216730700629	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100170147	82124396	553	8795113	116623
1357033217237352802	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100128201	82910303	526	8826063	117014
1357033217743902643	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100137186	81579727	582	8621835	117017
1357033218250488941	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111107	82654559	556	8741612	117156
1357033218756937823	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100131393	82272020	556	8637015	116538
1357033219263456164	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100108646	82602356	541	8636676	115920
1357033219770000045	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111051	82377969	534	8808000	116228
1357033220276523886	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110996	82848192	523	8830954	116997
1357033220783190642	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100113285	82456966	547	8704983	115911
1357033221289706649	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100012802	82541792	531	8736217	117427
1357033221796366989	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100114632	81501432	590	8591291	116837
1357033222303079079	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100115061	82434971	556	8583105	116006
1357033222809702210	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110912	82472389	541	8813239	116265
1357033223316463175	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100162041	82732315	529	8824635	116972
1357033223822982057	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100113648	82574819	546	8716610	116058
1357033224329463356	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111215	82459338	540	8723191	117812
1357033224835988279	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111457	82173481	561	8689797	117207
1357033225342453370	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112095	82601876	551	8643922	115708
1357033225848872752	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111775	82527041	536	8696466	116176
1357033226355366759	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100114191	82586171	542	8813484	116350
1357033226862018849	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112317	82759077	522	8800363	116725
1357033227368599856	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100124199	81930559	574	8654718	116888
1357033227875271987	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110687	82163317	565	8679567	117402
1357033228381786786	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100112487	82433245	561	8653161	115884
1357033228888292668	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110711	82285113	551	8648962	116444
1357033229394780050	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100111476	82468638	538	8809287	116556
1357033229901418974	consumer_jpeg_c	4	200	53	0.900000	0.030000	0.027000	100110833	82324944	532	8751562	116528
1357033230408046647	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100112782	81662317	585	8630134	118158
1357033230914582987	consumer_jpeg_c	4	200	53	0.900000	0.029000	0.026000	100111656	83064648	514	8786252	116363
1357033231421128411	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112454	82332699	564	8629701	116024
1357033231927770501	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100152468	82194075	566	8641724	116390
1357033232434351049	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100110729	82580138	538	8814292	116412
1357033232941157722	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100111110	82679261	528	8787973	116556
1357033233447796645	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109913	82132421	567	8679585	117179
1357033233954284360	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108614	81633630	581	8631179	117822
1357033234460825992	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108500	82978434	557	8700682	115570
1357033234967288375	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108043	82379371	544	8652330	116418
1357033235473827090	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100108834	82466528	535	8812482	116469
1357033235980320347	consumer_jpeg_c	4	200	52	0.900000	0.030000	0.027000	100108638	83011694	502	8825452	116666
1357033236486838229	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100119168	82372167	561	8698027	116079
1357033236993431527	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100155516	81915256	582	8668336	117791
1357033237500102825	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112388	81904098	567	8555485	116002
1357033238006545791	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108398	82643755	534	8818492	116474
1357033238513069798	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100108644	82659982	527	8798841	116639
1357033239019650846	consumer_jpeg_c	4	200	51	0.900000	0.029000	0.026000	100107510	82325996	553	8698744	116390
1357033239526314686	consumer_jpeg_c	4	200	51	0.900000	0.029000	0.026000	100109091	81783442	576	8638801	118058
1357033240033256817	consumer_jpeg_c	4	200	51	0.900000	0.029000	0.026000	100122447	82429957	537	8659445	115795
1357033240540096906	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100151592	82966565	527	8690909	116411
1357033241046757329	consumer_jpeg_c	4	200	51	0.900000	0.029000	0.026000	100124292	82458298	533	8786319	116550
1357033241553460669	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100151730	81966743	559	8757185	116601
1357033242060164759	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100127235	82334644	564	8703859	116957
1357033242566711016	consumer_jpeg_c	4	200	51	0.900000	0.029000	0.026000	100123617	82295690	551	8702837	117624
1357033243073213981	consumer_jpeg_c	4	200	51	0.900000	0.029000	0.026000	100125027	82540715	543	8702011	116666
1357033243579723988	consumer_jpeg_c	4	200	51	0.900000	0.029000	0.026000	100124871	82108814	551	8561831	115644
1357033244086331786	consumer_jpeg_c	4	200	51	0.900000	0.029000	0.026000	100136463	82480756	535	8812630	116506
1357033244593121501	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100127712	82874811	523	8825162	116970
1357033245099759132	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100134066	82904741	546	8761104	115720
1357033245606489097	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112703	81718101	568	8636838	118319
1357033246112998271	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100113107	82395404	549	8712748	117439
1357033246619650902	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100134031	82243658	572	8548250	114905
1357033247126343034	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112046	82388459	542	8779831	116461
1357033247632901791	consumer_jpeg_c	4	200	51	0.900000	0.029000	0.026000	100110914	82549069	531	8818807	116922
1357033248139394548	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100120783	82573233	533	8716460	116211
1357033248645947179	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111875	82036854	564	8682634	118041
1357033249152378020	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100113207	81950971	580	8644474	116477
1357033249659025360	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100113539	81715423	573	8546327	115754
1357033250165619742	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111399	83151075	497	8831821	116215
1357033250672280248	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100110108	82620986	538	8821901	117127
1357033251178882880	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109607	82405313	548	8700053	116018
1357033251685938552	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100134564	82075804	565	8685619	118053
1357033252192556100	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111872	82117854	560	8662481	116548
1357033252699014774	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100120032	82310336	554	8567571	115772
1357033253205574239	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111158	82369183	536	8805694	116366
1357033253712005288	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100115658	82416120	537	8786669	116749
1357033254218414212	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111917	81980126	562	8662059	117197
1357033254724994677	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111314	82486430	544	8727454	117084
1357033255231507518	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100110486	82587991	527	8710632	116449
1357033255738104608	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111812	82556475	560	8599166	115760
1357033256244585323	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111170	82558518	545	8784843	116297
1357033256751369621	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100160646	82371496	541	8811368	116994
1357033257258013336	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100119159	82394994	553	8700021	116225
1357033257764554884	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111713	81823547	565	8661286	117865
1357033258271105100	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100109715	81960898	579	8592175	116078
1357033258777732940	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100112559	82251621	561	8642439	116336
1357033259284291780	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100123236	82303005	534	8804913	116394
1357033259790937245	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100111368	83059741	511	8817164	116777
1357033260297468085	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100128489	82561364	548	8716823	116205
1357033260804083717	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100110903	82122926	562	8690115	117850
1357033261311445263	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100141185	82188409	559	8670505	116600
1357033261818314185	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100164141	81893673	573	8550399	115680
1357033262325019233	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100113009	82316347	540	8806164	116408
1357033262831743239	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100122651	82860639	528	8798535	116618
1357033263338317996	consumer_jpeg_c	4	200	52	0.900000	0.029000	0.026000	100114155	82054724	571	8668197	117096
