#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002752466934514	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99218320	55293564	40905254	712532	3550
1357002753014930882	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99493793	54862362	40994603	731011	3799
1357002753565781907	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99386678	54603015	40667465	745771	4110
1357002754107155880	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99712934	55416513	40965486	728714	4005
1357002754655552288	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99419220	54875235	40937840	727054	3869
1357002755209769135	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99142017	54517235	40647065	740856	3784
1357002755758798749	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99321917	55059312	40744544	729942	4023
1357002756311324768	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99426785	54972723	40952032	727310	3893
1357002756868030773	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99347392	54545651	40729070	744684	4226
1357002757422555327	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99334293	55124082	40780375	726343	3851
1357002757971955982	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99348377	54544192	40878502	736336	3896
1357002758524134336	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99259742	55137985	40730636	728710	3802
1357002759079393054	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99463597	55012770	40880655	725402	4161
1357002759633901941	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99155152	54390335	40757915	738875	4005
1357002760183863344	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99450779	55255533	40818034	732970	3843
1357002760727952308	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99490181	55152093	40903649	721033	3957
1357002761279774455	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99406237	54449799	40932885	742773	3953
1357002761835905337	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99126480	55000445	40580795	735691	4088
1357002762376778937	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99608414	55199653	40926941	719598	3836
1357002762911876348	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99571888	54616344	41054950	741857	4116
1357002763446747843	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99387509	55105617	40745690	736086	3726
1357002763982494043	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	98923441	54126089	40781207	741068	4070
1357002764518397785	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	98905251	54948013	40554267	725582	3839
1357002765068736686	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99712347	55396214	41017897	716812	3806
1357002765624555111	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99331283	54454592	40914644	745672	4163
1357002766167797286	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99241387	54941524	40645349	737662	3947
1357002766716898525	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99438725	55263763	40867470	712688	3746
1357002767257979166	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99440423	54597700	40990388	740167	3873
1357002767792687537	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99022422	54768218	40585692	736750	3869
1357002768342910856	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99405137	55258391	40847086	715346	3953
1357002768893771380	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99705081	54671501	41035141	745247	4223
1357002769446307483	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	98940002	54640210	40526714	742987	4060
1357002769987035833	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99750208	55489419	41025883	711200	3675
1357002770521844620	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99190667	54742852	40628201	739256	4052
1357002771069606697	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99630410	55448306	41044130	711131	3807
1357002771621430427	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99181896	54578884	40864841	733777	4159
1357002772161907695	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99471904	54745179	40719856	740921	4135
1357002772696753731	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99401955	55248581	40864051	722132	3856
1357002773231978850	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99646573	54955210	41060647	736425	4227
1357002773766946553	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99571629	54737757	40786104	745756	4310
1357002774301855465	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99452735	55156865	40806722	733363	3959
1357002774836617711	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99623109	55047892	41008974	730439	3881
1357002775371412456	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99384851	54613216	40814208	745163	4132
1357002775906671616	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99624981	55290013	40897949	734046	3981
1357002776442511233	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99813953	55326768	41070053	727871	3867
1357002776977321395	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99272641	54357274	40806368	751061	3992
1357002777520392363	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99362628	55112703	40695887	742363	3913
1357002778066917235	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99068148	54229904	40765612	749184	3963
1357002778618681924	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99548389	55291616	40858402	731454	3623
1357002779169730656	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	100171263	55705553	41223261	720032	3751
1357002779718996603	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99564178	54612791	40940290	750105	4311
1357002780271331706	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99331807	54765308	40638893	748723	4149
1357002780811963307	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99498306	55373490	40922197	720194	3716
1357002781360688964	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99286596	54570315	40856382	741161	3920
1357002781914841852	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99214233	54643757	40613514	750209	3977
1357002782468863283	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99301552	55263424	40827498	717157	3946
1357002783011308794	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99520967	54718894	40966502	742600	4178
1357002783561323072	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99213033	54566627	40573375	749806	4160
1357002784115959709	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99546007	54703591	40934429	744958	4153
1357002784662573206	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	98942109	54577055	40577738	736253	3804
1357002785201714270	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99543983	55306520	40920337	725571	4130
1357002785736839931	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99923957	55190357	41162850	737539	3818
1357002786271941759	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99490120	54726168	40851445	744808	4049
1357002786807889667	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99566073	55204833	40842652	737486	4067
1357002787341875457	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99745140	55239471	41031245	730326	4001
1357002787877528199	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99507009	54512136	40912389	750791	4077
1357002788426846938	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99260756	55062617	40668054	736727	4050
1357002788980908618	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99401478	55103797	40876723	726624	3985
1357002789522166050	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99214079	54318470	40758403	747722	4326
1357002790056815088	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99453915	55281576	40845471	732815	3565
1357002790592168539	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99691260	55369556	41005327	719489	3775
1357002791140618447	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99271822	54404162	40892985	748855	3993
1357002791694454004	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99060484	54994154	40717401	716219	3692
1357002792231604824	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	98972180	54336211	40900341	734987	3826
1357002792781528019	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99201627	54962489	40554662	742076	3999
1357002793321878037	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	98834803	54663370	40620712	724369	3828
1357002793835925019	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99219915	54506478	40836710	739203	3833
1357002794371851802	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99019278	54917385	40579096	735050	3987
1357002794906910588	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99595950	55236907	41007911	727111	3637
1357002795455688703	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99178747	54362148	40778773	744404	4158
1357002795997232176	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99164120	54984223	40626501	733212	4071
1357002796532154421	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99611116	55088969	40963383	732388	3955
1357002797080798328	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99106285	54378897	40713557	743869	4023
1357002797621998885	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99587876	55231147	40834265	736504	3961
1357002798167541386	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99532020	55134408	40938474	728739	3703
1357002798719135492	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99356083	55084827	40671127	742492	4099
1357002799274942667	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99768920	55415713	41144908	716410	3913
1357002799817954718	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99286320	54408689	40894569	743945	3982
1357002800366427917	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99234973	55031079	40615932	740839	3948
1357002800907683349	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99862446	55377281	41053260	724036	3916
1357002801459117580	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	98918591	54109128	40694620	748809	4149
1357002802013661301	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99136732	55021593	40591284	736750	3941
1357002802561074504	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99625953	55199365	40910566	727251	3990
1357002803101614230	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99259503	54387919	40923653	746049	3905
1357002803650459511	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99070255	54953176	40554138	739964	3916
1357002804204899441	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99572496	55184003	40916594	726796	3816
1357002804759257246	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99266158	55048698	40618767	739873	4674
1357002805313860383	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99105165	55015009	40807655	713272	4362
1357002805870376888	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.188000	99728803	54637410	41060232	750758	4667
1357002806418750338	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99514006	55089201	40705498	744453	4872
1357002806956157533	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99762123	55380680	40958181	724952	4915
1357002807496775967	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99251898	54291508	40841627	752139	4884
1357002808045605415	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	98777855	54641746	40349797	740526	4917
1357002808586970555	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99711894	55322959	40977888	720179	4410
1357002809120451722	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	98989196	54124499	40730130	748326	4961
1357002809669528752	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99312106	55005955	40594848	745236	4851
1357002810223674183	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99427613	55161989	40870525	722087	4654
1357002810769640474	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99355696	54360441	40867395	749870	4743
1357002811319627502	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99031071	54806204	40747592	721183	4557
1357002811856623490	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99140138	54528122	40836204	733348	4569
1357002812391514568	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99510828	55194670	40784153	733992	4523
1357002812926634646	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99666762	55217565	40986345	726909	4342
1357002813461916348	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99333207	54343126	40806851	752029	4798
1357002813997543132	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99215058	54994741	40602395	741398	4790
1357002814536553030	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	98955431	54439076	40608422	722721	5030
1357002815072904020	consumer_jpeg_c	5	200	48	0.900000	0.210000	0.192000	99040860	54452358	40588503	736378	4652
1357002815616696152	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99252289	55106244	40725631	728028	4440
1357002816160146743	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99180971	54711306	40850793	729621	4442
1357002816707121406	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99135206	54443971	40559032	744341	4698
1357002817241907109	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99125998	55119734	40703356	722397	4418
1357002817776860771	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99709563	55169732	41061350	727059	4464
1357002818310964519	consumer_jpeg_c	5	200	49	0.900000	0.208000	0.190000	99237692	54579244	40738096	740629	4566
1357002818846671011	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	98763619	54481458	40709079	724387	4255
1357002819383055209	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99020788	54536944	40554274	738609	4313
1357002819915061506	consumer_jpeg_c	5	200	49	0.900000	0.209000	0.191000	99046678	55184117	40747703	712957	4492
1357002820462225709	consumer_jpeg_c	5	200	49	0.900000	0.209000	0.191000	99213988	54568403	40823990	735480	4830
1357002821016154599	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99021801	54538631	40501312	745314	4840
1357002821570942277	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99664600	55341379	40920289	727342	4577
1357002822124681500	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99120910	54529555	40777586	735137	4547
1357002822662395528	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99137181	54610222	40548267	745892	4668
1357002823209282191	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99566222	55292585	40878291	726229	4512
1357002823756809477	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99270000	54667680	40868339	734130	4509
1357002824290934891	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99249808	54603910	40604815	743786	4634
1357002824835735811	consumer_jpeg_c	5	200	49	0.900000	0.208000	0.190000	99006123	55109168	40655744	719141	4668
1357002825390498864	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	98943967	54657469	40464248	742255	4561
1357002825937674360	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99079092	55170844	40789683	704533	4049
1357002826467191623	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99124217	54375839	40836130	744522	4406
1357002826999121169	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99055071	54829498	40550565	739792	4436
1357002827530655926	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99078355	55007129	40672003	717416	4307
1357002828082386864	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99333643	54477466	40916729	743949	4638
1357002828618463188	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99380402	55015611	40697042	737956	4614
1357002829149772571	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99358173	55253873	40820367	715959	4468
1357002829686504059	consumer_jpeg_c	5	200	49	0.900000	0.207000	0.189000	99048972	54177532	40724424	748914	4741
1357002830227533200	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99352398	54947972	40611500	744794	4618
1357002830766660348	consumer_jpeg_c	5	200	49	0.900000	0.208000	0.190000	99568878	55425363	40969518	711959	3739
1357002831314944173	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99138888	54386513	40794326	743805	4039
1357002831856908853	consumer_jpeg_c	5	200	49	0.900000	0.210000	0.192000	99317380	54857680	40655938	746699	4549
1357002832407796669	consumer_jpeg_c	5	200	49	0.900000	0.208000	0.190000	99540126	55428592	40942774	710995	3712
1357002832956061619	consumer_jpeg_c	5	200	49	0.900000	0.209000	0.191000	98993792	54874928	40647362	732374	3712
1357002833504804942	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99329200	55340452	40856323	710265	3678
1357002834056757797	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	98950072	54235061	40681139	741368	3970
1357002834584936314	consumer_jpeg_c	5	200	49	0.900000	0.209000	0.191000	99269036	54887229	40684526	738712	3986
1357002835121996177	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99459195	55348769	40898612	720793	3872
1357002835671800330	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99261666	54502090	40806940	744642	4215
1357002836212416806	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99679034	54982347	40866546	741473	3718
1357002836746982677	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99648502	55336437	40901520	734310	4092
1357002837296260582	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99337625	54843980	40876511	733290	3827
1357002837851482884	consumer_jpeg_c	5	200	48	0.900000	0.207000	0.189000	99107296	54539486	40626132	738159	4196
1357002838392321151	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99295178	55121997	40744165	731833	3927
1357002838927128855	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	99470203	54993905	40923098	729511	3916
1357002839461825600	consumer_jpeg_c	5	200	48	0.900000	0.208000	0.190000	98824172	54976434	40604076	719718	3925
1357002839996846261	consumer_jpeg_c	5	200	48	0.900000	0.206000	0.189000	99172372	54632959	40872590	732126	3943
1357002840531822673	consumer_jpeg_c	5	200	48	0.900000	0.209000	0.191000	99140047	54680025	40682542	732834	3896
