#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030089932832864	office_stringsearch1	4	200	50	0.900000	0.161000	0.147000	100138784	63656234	118	19845009	71801
1357030090446812638	office_stringsearch1	4	200	50	0.900000	0.161000	0.147000	123113597	80603476	1051	20908814	68554
1357030090961159910	security_blowfish_d	4	200	50	0.900000	0.160000	0.146000	356310832	150496481	5147	17227233	255897
1357030091475702557	security_blowfish_d	4	200	50	0.900000	0.174000	0.159000	100136080	151703339	115	8185774	9439
1357030091989546331	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100084722	151563128	116	8181039	9411
1357030092503657771	security_blowfish_d	4	200	50	0.900000	0.176000	0.161000	99960895	151061170	122	8161709	9532
1357030093017644586	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100078912	151423060	118	8173971	9318
1357030093531662651	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100056794	150819011	118	8144713	9361
1357030094045740133	security_blowfish_d	4	200	50	0.900000	0.176000	0.161000	100111561	149950969	118	8098227	9254
1357030094559499157	security_blowfish_d	4	200	50	0.900000	0.176000	0.161000	100042613	149797338	116	8090080	9282
1357030095073886471	security_blowfish_d	4	200	50	0.900000	0.176000	0.161000	100137397	151759281	117	8192573	9344
1357030095587734370	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100139118	152305323	120	8221172	9377
1357030096101536228	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100102623	152055006	117	8209023	9354
1357030096615589334	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100073878	151573805	118	8180937	9322
1357030097129409025	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100064776	151442967	117	8174114	9393
1357030097643169674	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100096939	151504773	118	8177958	9279
1357030098157071865	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100052253	151539852	117	8182632	9276
1357030098671262971	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100112265	152339795	119	8222322	9315
1357030099185267911	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100148852	152428120	117	8224794	9289
1357030099699353310	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100084794	151911537	118	8199436	9278
1357030100214001539	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100078772	151455001	118	8175766	9290
1357030100728622436	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100091005	151341942	121	8176515	9357
1357030101242244669	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100086452	151478823	116	8173170	9309
1357030101756110860	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100088542	151500863	116	8177931	9291
1357030102270106633	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100027430	151380014	118	8172769	9276
1357030102784872779	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100085635	151489958	118	8177025	9253
1357030103298909553	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100116982	151342407	117	8170119	9266
1357030103812525786	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100119336	150113402	119	8106576	9192
1357030104326265102	security_blowfish_d	4	200	50	0.900000	0.176000	0.161000	100042715	149938184	119	8098207	9250
1357030104840697082	security_blowfish_d	4	200	50	0.900000	0.176000	0.161000	100142777	151035971	118	8153800	9236
1357030105354604648	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100060164	151421672	119	8178048	9382
1357030105868591213	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100090656	151553392	118	8181398	9341
1357030106383361359	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100063705	151490121	116	8176107	9293
1357030106897284758	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100087315	151442935	115	8175640	9371
1357030107411290531	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100047875	151778530	118	8195505	9351
1357030107925263013	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100083162	152314426	117	8220107	9284
1357030108439256287	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100039722	152185755	119	8215781	9301
1357030108953202810	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100101751	150853320	118	8144642	9226
1357030109466931251	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100057443	150785005	117	8139296	9241
1357030109981473357	security_blowfish_d	4	200	50	0.900000	0.176000	0.161000	100137871	151244492	118	8163450	9213
1357030110495719129	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100044077	151422019	117	8173154	9296
1357030111009679695	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100084501	151422143	120	8176131	9322
1357030111523635968	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100139745	150898662	117	8146914	9188
1357030112037601742	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100079607	150744096	116	8137886	9202
1357030112552238388	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100040589	150885774	119	8148670	9282
1357030113066348370	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100081642	151536707	117	8178165	9231
1357030113580686184	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100093119	151492116	118	8178065	9353
1357030114094547583	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100120878	150852413	119	8146193	9266
1357030114608850980	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100040032	150602450	118	8132697	9277
1357030115123260794	security_blowfish_d	4	200	51	0.900000	0.176000	0.161000	100129906	151083403	117	8155182	9260
1357030115636982027	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100121554	151634884	118	8186391	9303
1357030116151451007	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100081123	151650477	118	8184784	9283
1357030116665480281	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100131286	151025129	118	8152477	9192
1357030117179229305	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100058570	150916391	115	8146346	9223
1357030117693577119	security_blowfish_d	4	200	51	0.900000	0.176000	0.161000	100080859	151544745	118	8178582	9265
1357030118207303769	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	99836983	151059977	118	8157163	9320
1357030118721484792	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100080846	152111171	118	8211897	9295
1357030119235502440	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100152742	152476367	118	8231438	9306
1357030119750095753	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100195174	152509891	117	8232769	9285
1357030120264253943	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100039747	152112279	121	8214436	9350
1357030120778486424	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100095177	152370701	114	8222655	9297
1357030121292139657	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100114293	152239331	117	8217384	9354
1357030121806314513	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100086953	152329710	116	8221818	9291
1357030122320111704	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	99970481	151868493	117	8199834	9358
1357030122834545685	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100090171	151529704	118	8178463	9239
1357030123348712708	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100120599	151623566	115	8180982	9239
1357030123862385440	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100113302	151592887	115	8181778	9255
1357030124376825171	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100045757	151385204	117	8174301	9311
1357030124890972694	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100137340	151673370	118	8187031	9258
1357030125405040092	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100062088	152166960	118	8213744	9361
1357030125919198324	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100089665	152404032	115	8221265	9274
1357030126432870057	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100071825	151219823	118	8166492	9279
1357030126947004538	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100119797	150833349	113	8141665	9206
1357030127460817395	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100123463	150800331	118	8142386	9210
1357030127974584920	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100085269	150793396	117	8140952	9214
1357030128488649818	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100044029	150638568	118	8132990	9238
1357030129002355926	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100116630	151581033	119	8185805	9258
1357030129516388324	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100061786	152164039	119	8215408	9384
1357030130030583056	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100140837	152312151	120	8221980	9313
1357030130544467454	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100066105	152233899	120	8217303	9326
1357030131058517269	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100106376	152265699	119	8217998	9333
1357030131572151794	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100154288	151853611	119	8201128	9312
1357030132085989860	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100037807	151376283	115	8174856	9313
1357030132600640173	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100126764	151545290	120	8182000	9260
1357030133114721655	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100017804	151384882	118	8174142	9261
1357030133628694637	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100144796	151534727	118	8181861	9337
1357030134142342953	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100059613	150698494	118	8139386	9253
1357030134656374143	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100129354	150110863	118	8106348	9204
1357030135170505416	security_blowfish_d	4	200	50	0.900000	0.176000	0.161000	100110795	150130829	118	8105719	9209
1357030135684333524	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100204520	150997977	117	8151353	9229
1357030136198365797	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100069005	150860483	117	8144005	9275
1357030136712404070	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100035293	152210383	117	8216197	9321
1357030137226324719	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100066693	152088908	122	8214616	9438
1357030137740514659	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100040609	150759101	118	8142690	9313
1357030138254549349	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100149962	150766158	119	8142696	9316
1357030138768628747	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100036900	150835338	117	8145244	9321
1357030139282227730	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100192602	151889778	118	8199298	9272
1357030139797548708	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100127682	151483232	117	8179872	9336
1357030140311572106	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100156920	152148994	118	8216476	9371
1357030140825739963	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100057158	152375053	116	8218773	9305
1357030141340134110	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100154544	152291436	117	8222921	9445
1357030141854042425	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	99991479	152098040	118	8209311	9381
1357030142369340944	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100110855	152311697	116	8219022	9343
1357030142883302801	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100051677	151591457	118	8188170	9383
1357030143397208117	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100185302	151816581	117	8191724	9281
1357030143911174599	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100024871	151435725	118	8178458	9330
1357030144425159622	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100108945	151590881	118	8181654	9282
1357030144939425478	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100074531	151445898	118	8175717	9336
1357030145453210294	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100152826	151590660	119	8183906	9307
1357030145967122318	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100023951	151459683	115	8172641	9316
1357030146481311258	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100107463	151533315	116	8179985	9300
1357030146995050074	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100019349	151412519	118	8173044	9331
1357030147509162097	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100187274	151724347	118	8188191	9209
1357030148023321203	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100048349	151414866	119	8176690	9295
1357030148537383185	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100104029	151341421	123	8175411	9362
1357030149051719082	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100027609	151526268	118	8180997	9293
1357030149565755647	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100129287	152372689	118	8221837	9328
1357030150079955754	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100072164	152265107	118	8219182	9314
1357030150593981985	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100127599	151769071	118	8196405	9300
1357030151107773760	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100028366	151508843	116	8173665	9258
1357030151621895699	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100184921	151530895	115	8179555	9231
1357030152136120806	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100016966	149989446	118	8099245	9207
1357030152650165829	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100033815	149966355	119	8099685	9220
1357030153164280102	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100022724	150375674	117	8121240	9241
1357030153678224459	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100126433	150830425	120	8144318	9334
1357030154192039650	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100022580	150744147	118	8140133	9324
1357030154706225465	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100105402	152347536	117	8220464	9313
1357030155220154947	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100087231	152253395	118	8219041	9371
1357030155734240220	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100180390	152045702	117	8206445	9267
1357030156248099286	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100098254	151525474	116	8179067	9277
1357030156761897393	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100002856	151280131	118	8169445	9289
1357030157275865458	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100116264	151497058	118	8177410	9405
1357030157789807065	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100009398	151676651	118	8188849	9383
1357030158303744131	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100114228	152260473	120	8221582	9352
1357030158817487072	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100009549	152320136	118	8221055	9358
1357030159331851219	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100220853	151794553	120	8194027	9256
1357030159846215742	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100070141	151410227	118	8176876	9333
1357030160360461223	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100106205	151742710	112	8184285	9153
1357030160874327122	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100044489	151440167	115	8175947	9287
1357030161388813935	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100128748	151490599	118	8178549	9355
1357030161902743959	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100024925	151231494	120	8170110	9374
1357030162417349230	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100108187	151527876	117	8180091	9315
1357030162931497962	security_blowfish_d	4	200	50	0.900000	0.177000	0.162000	100020504	151107901	118	8159142	9303
1357030163446041359	security_blowfish_d	4	200	51	0.900000	0.177000	0.162000	100225051	150539922	128	8143944	9486
