#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357023144215373830	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100190823	58944764	107	14692260	11665
1357023144729544562	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100188102	58996686	105	14707034	11521
1357023145243268253	office_stringsearch1	5	200	47	0.900000	0.095000	0.087000	100200720	58990528	107	14704726	11544
1357023145757171652	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100309140	59061715	109	14723149	11552
1357023146272346838	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100215704	58978627	107	14701388	11562
1357023146786707485	office_stringsearch1	5	200	47	0.900000	0.095000	0.087000	100194666	59007898	105	14710318	11437
1357023147300715842	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100198617	58989106	107	14704391	11538
1357023147814777032	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100197972	59002827	109	14707836	11480
1357023148328664431	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100193705	58933803	109	14689807	11666
1357023148843026120	office_stringsearch1	5	200	47	0.900000	0.095000	0.087000	100228625	58987484	109	14702556	11554
1357023149357090893	office_stringsearch1	5	200	48	0.900000	0.094000	0.086000	100201518	58978990	110	14700429	11562
1357023149870965084	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100206514	59011263	109	14709232	11483
1357023150385044399	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100199555	72614168	109	16918135	9837
1357023150898856340	office_stringsearch1	5	200	47	0.900000	0.094000	0.086000	100281087	66005838	110	20135162	69859
1357023151412577072	office_stringsearch1	5	200	48	0.900000	0.114000	0.104000	100199818	63773488	109	19893723	71874
1357023151926320597	office_stringsearch1	5	200	47	0.900000	0.114000	0.104000	100221522	63814633	108	19908535	71806
1357023152440442703	office_stringsearch1	5	200	47	0.900000	0.114000	0.104000	100179816	63749955	109	19885267	71811
1357023152954333186	office_stringsearch1	5	200	47	0.900000	0.114000	0.104000	100179862	63769507	109	19893176	71762
1357023153467895252	office_stringsearch1	5	200	47	0.900000	0.114000	0.104000	100210141	63766752	110	19888901	71810
1357023153982057900	office_stringsearch1	5	200	47	0.900000	0.114000	0.104000	100181810	63786445	109	19898878	71781
1357023154496040965	office_stringsearch1	5	200	47	0.900000	0.114000	0.104000	100179963	65369659	110	20052556	70254
1357023155011890691	security_blowfish_d	5	200	48	0.900000	0.115000	0.105000	55046141	57177589	1067	8328964	18214
1357023155526660879	security_blowfish_d	5	200	48	0.900000	0.097000	0.089000	100197846	152052890	109	8191715	9279
1357023156040753610	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100268439	152215770	110	8200896	9149
1357023156555130299	security_blowfish_d	5	200	47	0.900000	0.129000	0.118000	100181623	151861149	111	8185492	9278
1357023157069767237	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100176119	152072970	105	8187315	9095
1357023157583838594	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100190539	151791788	107	8177934	9150
1357023158097634451	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100178539	150471869	109	8107119	9055
1357023158612004099	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100199632	150407759	110	8109295	9116
1357023159126116747	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100188234	151812101	109	8177931	9064
1357023159640254853	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100181603	152734634	110	8226571	9185
1357023160154259668	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100181305	152678953	109	8225907	9110
1357023160668609024	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100177306	151974048	106	8190543	9181
1357023161182834339	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100222164	152250281	105	8197735	9096
1357023161696907695	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100203238	152040622	108	8193662	9086
1357023162210863677	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100173028	152038261	109	8188453	9051
1357023162725084700	security_blowfish_d	5	200	47	0.900000	0.129000	0.118000	100169671	152837815	108	8230894	9082
1357023163239278556	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100168668	152730902	109	8227812	9114
1357023163752909748	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100181726	152304715	110	8207469	9077
1357023164267032729	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100173768	151907364	109	8186900	9160
1357023164781078544	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100177173	151989655	109	8187231	9019
1357023165295121109	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100203152	152167008	110	8200088	9089
1357023165809854714	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100285751	152166423	109	8196453	9048
1357023166323558280	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100202637	151883372	109	8187689	9137
1357023166837952344	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100195242	152081880	105	8190339	9028
1357023167352180033	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100217462	152049425	106	8191713	9067
1357023167866613639	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100200174	150666122	109	8118473	8952
1357023168380423038	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100198687	150547571	108	8114400	9061
1357023168894515186	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100232261	151247250	110	8153085	9051
1357023169408580459	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100202998	152088721	108	8194178	9134
1357023169922409817	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100200927	152187540	109	8197554	9041
1357023170436670214	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100198409	151856091	111	8187587	9157
1357023170950758904	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100263123	152177988	110	8198244	9069
1357023171464589178	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100229278	152223777	109	8206086	9133
1357023171978469702	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100200121	152817245	109	8231854	9086
1357023172492477934	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100215348	152712992	109	8229440	9222
1357023173006969623	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100208228	151515819	109	8164847	9046
1357023173521020521	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100239636	151306819	110	8157339	9105
1357023174035027920	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100200560	151637190	109	8169616	9022
1357023174549013526	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100199297	152019779	108	8189948	9107
1357023175062752676	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100198534	152152511	109	8193712	9016
1357023175576993240	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100197048	151288735	110	8155532	9069
1357023176091064264	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100284210	151397704	110	8159066	9012
1357023176605148370	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100195315	151296657	109	8158608	9175
1357023177119674267	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100194653	152075369	109	8190721	9095
1357023177633457708	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100196459	151966661	109	8188036	9147
1357023178147199482	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100196043	151391322	109	8157858	9044
1357023178661834879	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100223485	151227564	108	8152200	9106
1357023179175577695	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100202387	151563812	109	8164996	9012
1357023179689495010	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100222709	152105321	109	8196940	9122
1357023180203197618	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100180755	152148489	109	8194956	9052
1357023180717040684	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100176571	151246384	109	8155992	9182
1357023181231353873	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100258596	151344861	110	8154840	9083
1357023181745206522	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100182077	151379497	110	8158029	9095
1357023182258972005	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100175546	151939729	109	8188668	9133
1357023182773009945	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100175845	152641607	109	8220681	9087
1357023183286930468	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100200796	152741758	110	8232929	9177
1357023183800897534	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100174670	152843135	109	8231481	9056
1357023184314696891	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100177951	152655940	109	8227279	9214
1357023184828630832	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100201406	152951225	109	8238816	9132
1357023185342903688	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100237086	152856331	110	8237515	9190
1357023185857165460	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100246949	152888291	110	8237158	9146
1357023186371197275	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100184203	152593539	108	8222556	9160
1357023186885724047	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100179871	151989476	109	8188277	9113
1357023187399796404	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100184952	151965326	110	8189762	9123
1357023187913527970	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100182248	151948750	109	8189228	9096
1357023188427526535	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100212222	151942317	109	8190587	9203
1357023188941353476	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100182633	152156994	109	8196773	9100
1357023189455209917	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100185036	152750896	110	8231048	9152
1357023189968766692	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100183527	152873265	107	8233439	9084
1357023190482790840	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100187782	151665078	107	8174642	9092
1357023190996889697	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100266039	151351458	110	8156082	9062
1357023191510777054	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100181586	151134840	109	8148224	9095
1357023192024565828	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100181665	151292859	109	8151174	9019
1357023192538522727	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100182988	151140068	109	8146708	9130
1357023193052381334	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100181797	152228870	109	8201772	9087
1357023193566331108	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100221534	152865917	108	8236002	9145
1357023194080325631	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100182074	152862451	105	8232457	9080
1357023194594296363	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100183120	152772160	107	8230789	9178
1357023195108022679	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100182176	152806798	109	8232213	9114
1357023195621981286	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100181035	152247023	109	8205874	9129
1357023196135842685	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100250513	152138907	110	8198892	9081
1357023196650451832	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100184428	151865582	109	8185340	9165
1357023197164397481	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100180844	152027591	109	8190007	9119
1357023197677981047	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100180374	151948651	109	8188783	9177
1357023198191908779	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100179513	151154184	109	8146642	9073
1357023198705579429	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100180256	150556940	109	8116368	9070
1357023199219601911	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100195089	150611026	110	8119986	9022
1357023199733519351	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100180591	151337654	109	8155591	9089
1357023200247427667	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100178199	151373233	109	8156995	9044
1357023200761372065	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100178026	151995059	109	8192820	9184
1357023201275222423	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100229798	152916546	109	8236486	9108
1357023201788987405	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100189897	152588859	113	8227824	9190
1357023202302922804	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100207187	151219830	109	8150564	9054
1357023202816976994	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100190957	151670993	109	8171865	8990
1357023203330926893	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100189230	151989438	109	8190858	9082
1357023203844616418	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100209035	152055380	110	8194421	9037
1357023204358417108	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100189534	152651707	109	8228263	9195
1357023204872273882	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100197672	153076258	109	8245030	9103
1357023205386420364	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100248309	152887671	109	8236213	9115
1357023205900382929	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100292919	153053321	109	8242310	9113
1357023206414516827	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100220915	152791296	109	8234360	9143
1357023206928346726	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100198758	152189205	109	8198912	9060
1357023207442109167	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100215385	152160628	109	8199107	9079
1357023207955887233	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100184262	152178523	109	8196483	9032
1357023208469782215	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100181655	151902000	108	8187528	9180
1357023208983480532	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100208554	151991563	109	8190933	9115
1357023209497440972	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100187075	151913673	110	8188604	9156
1357023210011145497	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100185518	152112068	109	8192469	9041
1357023210525038270	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100180476	151934812	109	8188390	9121
1357023211038894086	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100244353	152139467	109	8195329	9089
1357023211552915401	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100202755	151915335	109	8188303	9129
1357023212066759967	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100182018	152030232	109	8189914	9041
1357023212580764949	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100210136	151976257	109	8189317	9182
1357023213094668681	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100202296	152327790	109	8206507	9126
1357023213608413914	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100201454	152726771	110	8228715	9218
1357023214122126897	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100221577	152853919	109	8234589	9137
1357023214636235420	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100200587	152105348	107	8194701	9101
1357023215150125902	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100204323	152178804	105	8193539	9027
1357023215663720010	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100207178	151471307	108	8162307	9101
1357023216177989866	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100285522	150673429	110	8121076	9066
1357023216691721557	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100198742	150486281	109	8112355	9127
1357023217205478040	security_blowfish_d	5	200	48	0.900000	0.129000	0.118000	100198363	151195938	109	8146836	9065
1357023217719357814	security_blowfish_d	5	200	48	0.900000	0.130000	0.119000	100212531	151302759	110	8153728	9151
