#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357023227956867194	office_stringsearch1	5	200	49	0.900000	0.144000	0.132000	100198491	59550082	109	14900057	34240
1357023228470957176	office_stringsearch1	5	200	49	0.900000	0.144000	0.132000	100198520	59489747	110	14884081	34296
1357023228985062283	office_stringsearch1	5	200	49	0.900000	0.144000	0.132000	100227845	59716396	107	14953901	39255
1357023229498705349	office_stringsearch1	5	200	49	0.900000	0.148000	0.135000	100195083	60240738	106	15128882	56711
1357023230012642706	office_stringsearch1	5	200	49	0.900000	0.148000	0.135000	100200650	60277133	109	15137543	56688
1357023230526390064	office_stringsearch1	5	200	49	0.900000	0.148000	0.135000	100192560	60237903	109	15127171	56721
1357023231040287963	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100199682	60260297	109	15133905	56697
1357023231553960987	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100209496	60212803	111	15122355	57414
1357023232068135260	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100254674	60222502	109	15135359	61091
1357023232581991118	office_stringsearch1	5	200	50	0.900000	0.149000	0.136000	100203828	60191776	109	15126017	61121
1357023233096048683	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100192903	60136361	112	15111724	61092
1357023233609683957	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100211192	91965179	111	23251061	33534
1357023234123515065	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100191046	129531186	110	31603302	1914
1357023234637453880	office_stringsearch1	5	200	49	0.900000	0.166000	0.152000	100194617	122169968	109	30807625	1872
1357023235151239821	office_stringsearch1	5	200	49	0.900000	0.165000	0.151000	100206722	121555282	109	30908277	1902
1357023235665269969	office_stringsearch1	5	200	49	0.900000	0.166000	0.152000	100192037	121679815	109	30941189	1865
1357023236179158118	office_stringsearch1	5	200	49	0.900000	0.166000	0.152000	100274327	102866708	111	26079696	20962
1357023236693098350	office_stringsearch1	5	200	49	0.900000	0.163000	0.149000	100238742	77518034	109	19533717	46688
1357023237206879458	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100179939	77471245	110	19521859	46586
1357023237720759815	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100183641	77491834	109	19527729	46561
1357023238234426007	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100179672	77475533	109	19525073	46577
1357023238748268239	office_stringsearch1	5	200	50	0.900000	0.155000	0.142000	100209382	77517744	109	19531989	46554
1357023239262111721	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100174834	74394712	110	18822999	52487
1357023239775910621	office_stringsearch1	5	200	49	0.900000	0.154000	0.141000	100189027	61479560	108	16318786	83393
1357023240289403771	office_stringsearch1	5	200	49	0.900000	0.153000	0.140000	100178213	61116404	109	16396628	86361
1357023240803127587	office_stringsearch1	5	200	50	0.900000	0.153000	0.140000	100182373	61204232	109	16376553	85705
1357023241317191985	office_stringsearch1	5	200	50	0.900000	0.154000	0.141000	100213108	61563367	115	16272561	82260
1357023241831292634	office_stringsearch1	5	200	49	0.900000	0.153000	0.140000	100239696	61872022	109	16250522	80428
1357023242345165032	office_stringsearch1	5	200	50	0.900000	0.153000	0.140000	100179440	61559296	108	16295849	82575
1357023242859177139	office_stringsearch1	5	200	49	0.900000	0.153000	0.140000	100186953	62019067	105	16199224	78852
1357023243372947372	office_stringsearch1	5	200	49	0.900000	0.154000	0.141000	100176225	61767486	106	16246842	80859
1357023243886685813	office_stringsearch1	5	200	49	0.900000	0.152000	0.139000	100204356	60151659	111	15395253	44782
1357023244400415212	office_stringsearch1	5	200	49	0.900000	0.150000	0.137000	100176510	59210553	109	14777236	19314
1357023244913935696	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100181382	59203117	109	14774402	19332
1357023245427666054	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100178233	59211839	109	14776848	19311
1357023245941381287	office_stringsearch1	5	200	49	0.900000	0.141000	0.129000	100180148	59236615	109	14783757	19261
1357023246455351643	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100195798	59208254	110	14775336	19344
1357023246969010210	office_stringsearch1	5	200	49	0.900000	0.141000	0.129000	100238183	59213851	111	14778322	19367
1357023247482827276	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100180465	59215326	108	14778340	19347
1357023247996689800	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100183403	59214923	109	14778589	19316
1357023248510518824	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100177537	59194040	107	14774504	19318
1357023249024432306	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100188872	59224483	106	14781571	19368
1357023249538390163	office_stringsearch1	5	200	49	0.900000	0.141000	0.129000	100231652	59225373	107	14781574	19362
1357023250052240812	office_stringsearch1	5	200	49	0.900000	0.141000	0.129000	100180745	59235911	109	14783930	19277
1357023250566178252	office_stringsearch1	5	200	50	0.900000	0.140000	0.128000	100178200	59207988	109	14776152	19338
1357023251080139026	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100170743	59223223	108	14781367	19262
1357023251593746218	office_stringsearch1	5	200	49	0.900000	0.141000	0.129000	100178275	59196633	109	14773624	19326
1357023252107832491	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100236526	111639229	111	28297504	7967
1357023252622304096	office_stringsearch1	5	200	49	0.900000	0.169000	0.154000	100176155	110839471	111	26593483	18837
1357023253136297870	office_stringsearch1	5	200	49	0.900000	0.151000	0.138000	100177061	73696391	109	18557233	42440
1357023253650376935	office_stringsearch1	5	200	49	0.900000	0.151000	0.138000	100174069	73716064	109	18562472	42424
1357023254163969918	office_stringsearch1	5	200	49	0.900000	0.150000	0.137000	100185762	73674102	110	18551106	42471
1357023254678265024	office_stringsearch1	5	200	49	0.900000	0.150000	0.137000	100177135	73763221	105	18576066	42365
1357023255191975215	office_stringsearch1	5	200	49	0.900000	0.151000	0.138000	100177691	73731326	105	18567082	42414
1357023255705818489	office_stringsearch1	5	200	49	0.900000	0.150000	0.137000	100182429	85582213	110	21573231	19628
1357023256219752721	office_stringsearch1	5	200	49	0.900000	0.150000	0.137000	100212380	94693177	109	23884209	1971
1357023256733796453	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100233669	91632074	111	23408611	10377
1357023257247523852	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100180280	59062257	109	18313029	98452
1357023257761591500	office_stringsearch1	5	200	49	0.900000	0.159000	0.145000	100182932	59850545	109	18611997	94492
1357023258275279692	office_stringsearch1	5	200	50	0.900000	0.158000	0.144000	100177496	59869370	111	18618917	94059
1357023258788940216	office_stringsearch1	5	200	49	0.900000	0.158000	0.144000	100182154	58795026	109	18209402	99966
1357023259302605241	office_stringsearch1	5	200	49	0.900000	0.158000	0.144000	100177069	80089577	110	21292563	57810
1357023259816388099	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100204592	86972031	110	22019870	48082
1357023260330268623	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100185638	86915650	108	22005977	48123
1357023260844226938	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100188570	87003864	105	22029464	48055
1357023261358061254	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100180920	86934805	107	22011185	48074
1357023261872168152	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100232799	87049049	108	22040107	48055
1357023262386194592	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100206417	100592537	111	23929751	15338
1357023262900165949	office_stringsearch1	5	200	49	0.900000	0.159000	0.145000	100211752	94745959	109	23899090	1880
1357023263413936015	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100182383	95606865	112	23949737	1972
1357023263927694789	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100185191	142980341	109	33773390	11901
1357023264441329689	office_stringsearch1	5	200	49	0.900000	0.176000	0.161000	100184518	59870076	109	15002041	43857
1357023264955292504	office_stringsearch1	5	200	49	0.900000	0.146000	0.133000	100207074	59889121	110	15007137	43819
1357023265468898279	office_stringsearch1	5	200	49	0.900000	0.146000	0.133000	100181223	59865963	111	15001655	43858
1357023265982675470	office_stringsearch1	5	200	49	0.900000	0.146000	0.133000	100184454	59887383	109	15007538	43808
1357023266496505661	office_stringsearch1	5	200	49	0.900000	0.146000	0.133000	100184552	59830953	108	14993405	43869
1357023267010681309	office_stringsearch1	5	200	49	0.900000	0.146000	0.133000	100258856	59928935	109	15017880	43830
1357023267524550541	office_stringsearch1	5	200	49	0.900000	0.146000	0.133000	100228529	118034733	111	30027832	17941
1357023268038402148	office_stringsearch1	5	200	50	0.900000	0.169000	0.154000	100204869	161887701	110	38479021	1872
1357023268552372839	office_stringsearch1	5	200	49	0.900000	0.173000	0.158000	100200931	94696594	110	23885073	1942
1357023269066335029	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100200271	94751141	109	23899445	1902
1357023269580489219	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100198151	81914484	108	20626630	21276
1357023270094172410	office_stringsearch1	5	200	49	0.900000	0.150000	0.137000	100226348	72434880	106	18208931	35612
1357023270608308391	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100200839	72402854	108	18200170	35646
1357023271122361540	office_stringsearch1	5	200	49	0.900000	0.150000	0.137000	100198940	72429383	109	18207182	35643
1357023271636295355	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100204197	72409803	109	18202041	35673
1357023272150280087	office_stringsearch1	5	200	50	0.900000	0.149000	0.136000	100262165	72461226	110	18214164	35629
1357023272664383694	office_stringsearch1	5	200	50	0.900000	0.150000	0.137000	100202700	72392458	108	18197059	35689
1357023273178257593	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100195873	83002819	111	19805010	39499
1357023273692230825	office_stringsearch1	5	200	49	0.900000	0.149000	0.136000	100195539	58934941	109	18259222	99420
1357023274206094515	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100213879	59956350	108	18649782	93986
1357023274719811665	office_stringsearch1	5	200	49	0.900000	0.158000	0.144000	100202089	60182421	109	18737649	92727
1357023275233537773	office_stringsearch1	5	200	50	0.900000	0.158000	0.144000	100193200	59831085	108	18603455	94600
1357023275747570046	office_stringsearch1	5	200	49	0.900000	0.158000	0.144000	100197501	120184829	106	31286181	27459
1357023276261503111	office_stringsearch1	5	200	49	0.900000	0.161000	0.147000	100238698	133353939	106	31779271	1940
1357023276775657176	office_stringsearch1	5	200	50	0.900000	0.167000	0.153000	100376903	130693854	110	32074707	1924
1357023277289310201	office_stringsearch1	5	200	50	0.900000	0.167000	0.153000	100218086	130407896	111	32004486	1948
1357023277803346932	office_stringsearch1	5	200	50	0.900000	0.167000	0.153000	100199336	152400353	111	35907365	8136
1357023278317082374	office_stringsearch1	5	200	50	0.900000	0.176000	0.161000	100194022	59980934	109	15052478	52710
1357023278831153272	office_stringsearch1	5	200	49	0.900000	0.148000	0.135000	100224174	60011430	110	15060132	52701
1357023279344733422	office_stringsearch1	5	200	50	0.900000	0.148000	0.135000	100199265	59976822	109	15051507	52691
1357023279858616112	office_stringsearch1	5	200	49	0.900000	0.148000	0.135000	100200835	59996496	109	15057258	52662
1357023280372333179	office_stringsearch1	5	200	49	0.900000	0.148000	0.135000	100203520	59976924	109	15050524	52738
1357023280886196536	office_stringsearch1	5	200	50	0.900000	0.148000	0.135000	100201875	59911286	110	15024095	48543
1357023281399735853	office_stringsearch1	5	200	49	0.900000	0.146000	0.133000	100231927	59837857	111	15000137	46386
1357023281913832376	office_stringsearch1	5	200	49	0.900000	0.146000	0.133000	100582383	60076203	109	15060870	46499
1357023282428167273	office_stringsearch1	5	200	49	0.900000	0.147000	0.134000	100202340	59832243	109	14999559	46369
1357023282942098797	office_stringsearch1	5	200	50	0.900000	0.147000	0.134000	100229521	59849755	107	15005946	46341
1357023283456098446	office_stringsearch1	5	200	50	0.900000	0.146000	0.133000	100199728	59828616	107	14999282	46350
1357023283969751845	office_stringsearch1	5	200	49	0.900000	0.146000	0.133000	100197655	74344459	110	18698562	27861
1357023284483533036	office_stringsearch1	5	200	50	0.900000	0.151000	0.138000	100201952	94703205	106	23886317	1942
1357023284997373019	office_stringsearch1	5	200	50	0.900000	0.155000	0.142000	100203347	94689440	111	23883337	1931
1357023285511291084	office_stringsearch1	5	200	49	0.900000	0.155000	0.142000	100222051	112049450	112	26833567	1950
1357023286024804943	office_stringsearch1	5	200	49	0.900000	0.162000	0.148000	100200942	107113548	109	27071472	1835
1357023286538820508	office_stringsearch1	5	200	49	0.900000	0.161000	0.147000	100197124	107073379	109	27060650	1908
1357023287053019572	office_stringsearch1	5	200	50	0.900000	0.161000	0.147000	100490787	107434748	110	27151696	1840
1357023287567143554	office_stringsearch1	5	200	50	0.900000	0.161000	0.147000	100208744	156619846	111	38521881	1881
1357023288081077161	office_stringsearch1	5	200	50	0.900000	0.170000	0.155000	100198459	130741971	109	33405378	10454
1357023288594793727	office_stringsearch1	5	200	50	0.900000	0.160000	0.146000	100199189	59954580	109	15045981	52714
1357023289108382169	office_stringsearch1	5	200	50	0.900000	0.148000	0.135000	100197473	60013012	109	15061054	52691
1357023289622333151	office_stringsearch1	5	200	49	0.900000	0.148000	0.135000	100200927	59973779	111	15049541	52675
1357023290135941675	office_stringsearch1	5	200	49	0.900000	0.148000	0.135000	100199416	59994265	109	15056685	52657
1357023290650170365	office_stringsearch1	5	200	49	0.900000	0.148000	0.135000	100220385	59967023	110	15049203	52706
1357023291163962139	office_stringsearch1	5	200	49	0.900000	0.151000	0.138000	100184309	69788189	110	17562762	47998
1357023291677851246	office_stringsearch1	5	200	50	0.900000	0.155000	0.142000	100178462	75434804	109	19006460	45366
1357023292192062394	office_stringsearch1	5	200	50	0.900000	0.154000	0.141000	100213398	75494416	110	19021038	45343
1357023292706088293	office_stringsearch1	5	200	50	0.900000	0.154000	0.141000	100202631	75442766	108	19008459	45423
1357023293219600526	office_stringsearch1	5	200	50	0.900000	0.155000	0.142000	100198325	75461099	108	19013979	45366
1357023293733428134	office_stringsearch1	5	200	49	0.900000	0.154000	0.141000	100198186	75436455	110	19010272	45855
1357023294247152491	office_stringsearch1	5	200	50	0.900000	0.154000	0.141000	100215979	75290256	110	18979789	47453
1357023294761258973	office_stringsearch1	5	200	49	0.900000	0.152000	0.139000	100197363	75320342	109	18988924	47379
1357023295274803956	office_stringsearch1	5	200	49	0.900000	0.152000	0.139000	100199320	75285662	108	18979011	47438
1357023295788601772	office_stringsearch1	5	200	49	0.900000	0.152000	0.139000	100200187	75348329	109	18995473	47411
1357023296302551629	office_stringsearch1	5	200	50	0.900000	0.152000	0.139000	100268263	75368401	107	19000633	47502
1357023296816543361	office_stringsearch1	5	200	50	0.900000	0.152000	0.139000	100252806	90307628	107	22886905	40869
1357023297330474968	office_stringsearch1	5	200	49	0.900000	0.152000	0.139000	100201123	132880281	108	32387537	17137
1357023297844039576	office_stringsearch1	5	200	50	0.900000	0.176000	0.161000	100203757	84571032	109	21371067	41586
1357023298357661101	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100198996	84499303	111	21351503	41638
1357023298871652500	office_stringsearch1	5	200	50	0.900000	0.157000	0.143000	100204390	84599078	109	21378890	41608
1357023299385554982	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100214358	84536459	110	21362007	41659
1357023299899147424	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100202275	84552387	109	21367670	41595
1357023300412872365	office_stringsearch1	5	200	50	0.900000	0.157000	0.143000	100197951	84529707	109	21360862	41648
1357023300926746722	office_stringsearch1	5	200	49	0.900000	0.157000	0.143000	100202454	74668632	110	18789797	29918
1357023301440787662	office_stringsearch1	5	200	49	0.900000	0.144000	0.132000	100208685	58979512	109	14701171	11551
1357023301955148059	office_stringsearch1	5	200	50	0.900000	0.140000	0.128000	100226962	59005570	109	14704229	11497
1357023302469117666	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100199709	58983616	109	14699979	11538
1357023302983159690	office_stringsearch1	5	200	50	0.900000	0.139000	0.127000	100211094	59004172	109	14706477	11510
1357023303497144047	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100202111	58964700	109	14695677	11563
1357023304011102862	office_stringsearch1	5	200	49	0.900000	0.139000	0.127000	100250521	59040234	110	14713847	11495
1357023304524717553	office_stringsearch1	5	200	49	0.900000	0.140000	0.128000	100180264	58967503	109	14696097	11623
1357023305038507286	office_stringsearch1	5	200	50	0.900000	0.139000	0.127000	100181777	59006101	109	14706484	11497
1357023305552544768	office_stringsearch1	5	200	49	0.900000	0.139000	0.127000	100180149	59009078	106	14708085	11478
