#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009468159063335	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.616000	511843374	288419455	211232659	3424860	8939
1357009468668641707	consumer_jpeg_c	5	1100	47	0.900000	0.661000	0.612000	512266046	288757756	211428019	3417102	8733
1357009469178343870	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.616000	512171016	288680063	211429354	3427071	8758
1357009469688161866	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.616000	512210780	288664249	211406012	3430222	8894
1357009470198210319	consumer_jpeg_c	5	1100	47	0.900000	0.662000	0.614000	511875825	288341100	211190674	3435426	8912
1357009470707982482	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.616000	511108277	288198686	211024744	3410029	8744
1357009471217609020	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.615000	511374625	288234160	211056424	3419934	8891
1357009471727461807	consumer_jpeg_c	5	1100	47	0.900000	0.662000	0.614000	511676485	288306613	211180406	3424292	8865
1357009472237615094	consumer_jpeg_c	5	1100	47	0.900000	0.666000	0.618000	511501740	288293482	211123829	3430799	8779
1357009472747534423	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.615000	512103082	288701106	211450053	3423135	8603
1357009473257384752	consumer_jpeg_c	5	1100	47	0.900000	0.665000	0.616000	511916902	288575513	211322027	3429688	8718
1357009473767043873	consumer_jpeg_c	5	1100	47	0.900000	0.662000	0.614000	512246947	288773678	211547880	3423201	8496
1357009474276628245	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.615000	511798913	288511959	211284094	3418542	8498
1357009474786787907	consumer_jpeg_c	5	1100	47	0.900000	0.666000	0.618000	512093582	288696218	211454157	3427866	8494
1357009475296572611	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.616000	512271460	288731987	211523842	3425392	8735
1357009475806506815	consumer_jpeg_c	5	1100	47	0.900000	0.664000	0.615000	512318785	288702225	211524689	3427817	8858
1357009476316086186	consumer_jpeg_c	5	1100	47	0.900000	0.665000	0.616000	511620227	288346550	211207596	3417942	8914
1357009476825683350	consumer_jpeg_c	5	1100	47	0.900000	0.666000	0.618000	509518457	287129954	210082530	3419332	8921
1357009477335423596	consumer_jpeg_c	5	1100	47	0.900000	0.656000	0.608000	511756562	288527423	211284380	3418132	8823
1357009477845068592	consumer_jpeg_c	5	1100	47	0.900000	0.663000	0.614000	512531508	288985852	211674413	3419389	8697
1357009478354848755	consumer_jpeg_c	5	1100	47	0.900000	0.662000	0.613000	512224597	288641771	211461269	3428746	8664
1357009478864665334	consumer_jpeg_c	5	1100	47	0.900000	0.663000	0.614000	511997521	288606258	211379140	3421207	8863
1357009479374363372	consumer_jpeg_c	5	1100	47	0.900000	0.665000	0.616000	511990855	288681118	211325792	3424683	8770
1357009479884084077	consumer_jpeg_c	5	1100	47	0.900000	0.663000	0.614000	511923656	288572059	211280104	3417125	8745
1357009480393667074	consumer_jpeg_c	5	1100	47	0.900000	0.666000	0.617000	512594376	289157669	211614868	3426805	8470
1357009480903294487	consumer_jpeg_c	5	1100	47	0.900000	0.666000	0.617000	512416670	289204803	211616820	3410622	8539
1357009481412961608	consumer_jpeg_c	5	1100	47	0.900000	0.667000	0.618000	511523244	288217597	211088049	3427189	9222
1357009481922601855	consumer_jpeg_c	5	1100	47	0.900000	0.663000	0.614000	512022285	288568275	211315636	3422898	8656
1357009482432428601	consumer_jpeg_c	5	1100	47	0.900000	0.666000	0.618000	512032311	288701872	211371490	3424707	8715
1357009482941995722	consumer_jpeg_c	5	1100	47	0.900000	0.665000	0.617000	511969630	288490943	211299246	3426288	<not counted
1357009483451675594	consumer_jpeg_c	5	1100	47	0.900000	0.663000	0.615000	511353243	288236011	211049239	3425231	8494
1357009483961425715	consumer_jpeg_c	5	1100	48	0.900000	0.666000	0.618000	511941364	288318877	211208300	3431094	9085
1357009484471222794	consumer_jpeg_c	5	1100	48	0.900000	0.666000	0.617000	512004462	288618928	211377381	3429305	8740
1357009484980996374	consumer_jpeg_c	5	1100	47	0.900000	0.666000	0.617000	511929351	288582211	211344877	3422705	8729
1357009485490775870	consumer_jpeg_c	5	1100	48	0.900000	0.665000	0.616000	512187171	288678891	211453396	3430896	8710
1357009486000891448	network_dijkstra	5	1100	48	0.900000	0.665000	0.616000	597503176	133921692	120787632	4927628	261271
1357009486510823444	network_dijkstra	5	1100	47	0.900000	0.411000	0.382000	550743601	114851472	77155330	216940	1501
1357009487020435107	network_dijkstra	5	1100	47	0.900000	0.537000	0.498000	550743899	114640662	79603412	216389	1548
1357009487529861354	network_dijkstra	5	1100	47	0.900000	0.538000	0.499000	550790966	114917033	80114917	214154	1529
1357009488039382018	network_dijkstra	5	1100	47	0.900000	0.538000	0.499000	550648532	113346553	78955633	347781	1746
1357009488548935806	network_dijkstra	5	1100	47	0.900000	0.537000	0.498000	550835766	113230254	79072411	346539	1494
1357009489058402345	network_dijkstra	5	1100	47	0.900000	0.537000	0.498000	550737112	113130390	79428450	349534	1507
1357009489567745926	network_dijkstra	5	1100	47	0.900000	0.536000	0.497000	550774985	113188596	79249293	343276	1594
1357009490077167381	network_dijkstra	5	1100	47	0.900000	0.537000	0.498000	550742733	113593923	78370341	305842	1566
1357009490586704586	network_dijkstra	5	1100	47	0.900000	0.536000	0.497000	550840067	114242375	76051336	240355	1577
1357009491096128334	network_dijkstra	5	1100	47	0.900000	0.536000	0.497000	550817345	114272642	75746457	234046	1465
1357009491605527664	network_dijkstra	5	1100	47	0.900000	0.536000	0.497000	550825197	114225619	76141953	244518	1516
1357009492115060786	network_dijkstra	5	1100	47	0.900000	0.535000	0.496000	550866401	114199077	76095079	244688	1611
1357009492624514617	network_dijkstra	5	1100	47	0.900000	0.537000	0.498000	550832856	114286962	76571751	236030	1551
1357009493133902947	network_dijkstra	5	1100	47	0.900000	0.536000	0.497000	550736203	114266771	79274225	235292	1633
1357009493643400194	network_dijkstra	5	1100	47	0.900000	0.537000	0.498000	550759737	114777569	75434130	236477	1723
1357009494152751442	network_dijkstra	5	1100	47	0.900000	0.536000	0.497000	550747116	114206214	79530487	236296	1468
1357009494662226647	network_dijkstra	5	1100	47	0.900000	0.538000	0.499000	550923317	114083828	77698234	228754	1485
1357009495171633145	network_dijkstra	5	1100	47	0.900000	0.537000	0.498000	550741071	113940771	76109009	218178	1540
1357009495681116392	network_dijkstra	5	1100	47	0.900000	0.537000	0.498000	550825598	114053615	75916244	214404	1341
1357009496190555972	network_dijkstra	5	1100	47	0.900000	0.536000	0.497000	550739693	113888245	75926039	218571	1495
1357009496700105636	network_dijkstra	5	1100	47	0.900000	0.535000	0.496000	553448178	113603967	76964234	463887	16959
1357009497209720924	office_stringsearch1	5	1100	47	0.900000	0.536000	0.497000	598819679	170345136	169378439	4156525	244572
1357009497719272546	office_stringsearch1	5	1100	47	0.900000	0.651000	0.603000	550822734	103280996	101659747	63347	1607
1357009498228778501	office_stringsearch1	5	1100	47	0.900000	0.502000	0.465000	550734033	81433202	108953679	62986	1597
1357009498738194873	office_stringsearch1	5	1100	47	0.900000	0.528000	0.489000	550879740	81376986	157802233	62200	1535
1357009499247626829	office_stringsearch1	5	1100	48	0.900000	0.533000	0.494000	550619860	136308170	160489187	64217	1551
1357009499757207242	office_stringsearch1	5	1100	48	0.900000	0.620000	0.574000	550699490	127395872	168308066	63379	1490
1357009500266612323	office_stringsearch1	5	1100	48	0.900000	0.558000	0.517000	550613796	97672224	181594398	65151	1503
1357009500776064028	office_stringsearch1	5	1100	48	0.900000	0.556000	0.515000	550701020	91926614	195154457	62741	1401
1357009501285806316	office_stringsearch1	5	1100	47	0.900000	0.557000	0.516000	550696891	81981671	53597637	61852	1463
1357009501795312438	office_stringsearch1	5	1100	47	0.900000	0.484000	0.449000	550631169	81609565	49325832	60474	1501
1357009502305090226	office_stringsearch1	5	1100	47	0.900000	0.484000	0.449000	550728388	97218908	72165367	61117	1501
1357009502814627014	office_stringsearch1	5	1100	47	0.900000	0.515000	0.477000	550720814	108831686	125362076	63099	1476
1357009503324193969	office_stringsearch1	5	1100	47	0.900000	0.538000	0.499000	550637335	112294388	156358585	62389	1572
1357009503833887924	office_stringsearch1	5	1100	48	0.900000	0.577000	0.535000	550707008	109164252	202513293	61818	1473
1357009504343974502	office_stringsearch1	5	1100	48	0.900000	0.570000	0.528000	550621336	125872511	152314061	63497	1578
1357009504853511416	office_stringsearch1	5	1100	48	0.900000	0.583000	0.541000	550697053	116453658	123382669	61184	1531
1357009505363009788	office_stringsearch1	5	1100	48	0.900000	0.516000	0.478000	550662573	138156887	139817986	63670	1552
1357009505872483077	office_stringsearch1	5	1100	48	0.900000	0.546000	0.506000	550622022	104328652	125938837	64484	1571
1357009506381933365	office_stringsearch1	5	1100	48	0.900000	0.544000	0.504000	550673652	149527460	198340867	62712	1413
1357009506891425987	office_stringsearch1	5	1100	48	0.900000	0.583000	0.541000	550703337	124941367	147990608	62477	1448
1357009507400812318	office_stringsearch1	5	1100	48	0.900000	0.640000	0.593000	550675843	81302147	128903020	61805	1520
1357009507910269607	office_stringsearch1	5	1100	48	0.900000	0.523000	0.485000	550600648	120131819	127216328	62590	1457
1357009508419950437	office_stringsearch1	5	1100	48	0.900000	0.531000	0.492000	550676166	157994923	161624415	62521	1483
1357009508929438767	office_stringsearch1	5	1100	48	0.900000	0.583000	0.540000	550656566	88826177	148502703	64011	1504
1357009509438895889	office_stringsearch1	5	1100	48	0.900000	0.570000	0.528000	550612460	104299895	161186457	60681	1353
1357009509948450469	office_stringsearch1	5	1100	48	0.900000	0.567000	0.526000	550722544	100968560	143711583	63326	1534
1357009510457776800	office_stringsearch1	5	1100	48	0.900000	0.551000	0.511000	550702922	140773563	181082570	64349	1418
1357009510967230256	office_stringsearch1	5	1100	48	0.900000	0.618000	0.573000	550623554	97604972	83962402	63563	1505
1357009511476687669	office_stringsearch1	5	1100	48	0.900000	0.548000	0.508000	550710535	81615278	27791763	60191	1526
1357009511986114833	office_stringsearch1	5	1100	48	0.900000	0.476000	0.441000	550808718	81635551	27803528	61058	1404
1357009512495618497	office_stringsearch1	5	1100	48	0.900000	0.475000	0.440000	550795606	81637441	27794699	58915	1364
1357009513005024869	office_stringsearch1	5	1100	48	0.900000	0.476000	0.441000	550628405	81595949	27793422	61580	1634
1357009513514561033	office_stringsearch1	5	1100	48	0.900000	0.475000	0.440000	550643724	105859113	105069950	63408	1558
1357009514024077196	office_stringsearch1	5	1100	48	0.900000	0.484000	0.449000	550630765	120164731	193878053	64220	1462
1357009514534348191	security_blowfish_d	5	1100	48	0.900000	0.590000	0.547000	601892107	241257825	179276491	4499835	259645
1357009515044106353	security_blowfish_d	5	1100	48	0.900000	0.540000	0.501000	550631712	323254029	194353437	79358	1608
1357009515553554226	security_blowfish_d	5	1100	48	0.900000	0.678000	0.628000	550709224	324792432	195269719	77785	1461
1357009516063332722	security_blowfish_d	5	1100	48	0.900000	0.681000	0.631000	550618801	325030385	195405559	79246	1589
1357009516572731219	security_blowfish_d	5	1100	49	0.900000	0.682000	0.632000	550773082	323933632	194756394	78239	1559
1357009517082354841	security_blowfish_d	5	1100	49	0.900000	0.681000	0.631000	550715717	323545022	194530138	79625	1635
1357009517591773755	security_blowfish_d	5	1100	49	0.900000	0.681000	0.631000	550635831	324527051	195117640	80687	1541
1357009518101218377	security_blowfish_d	5	1100	49	0.900000	0.682000	0.632000	550623643	323463350	194466236	79503	1393
1357009518610561749	security_blowfish_d	5	1100	49	0.900000	0.680000	0.630000	550708121	323622799	194564064	79951	1613
1357009519120134663	security_blowfish_d	5	1100	49	0.900000	0.681000	0.631000	550635860	323661326	194583763	79921	1405
1357009519629640576	security_blowfish_d	5	1100	49	0.900000	0.681000	0.631000	550707473	325755217	195834146	77293	1440
1357009520139157573	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550736449	325196270	195506214	81827	1628
1357009520648758153	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550718481	324879233	195309527	78635	1508
1357009521158162192	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550614612	323441752	194454545	80500	1683
1357009521667587731	security_blowfish_d	5	1100	49	0.900000	0.682000	0.632000	550630558	325368329	195604760	80353	1591
1357009522177161019	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550721582	322937012	194147596	80155	1472
1357009522686653266	security_blowfish_d	5	1100	49	0.900000	0.680000	0.631000	550712572	324301175	194962871	79170	1438
1357009523196092597	security_blowfish_d	5	1100	49	0.900000	0.681000	0.631000	550615912	324155797	194885149	82531	1761
1357009523705719260	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550915809	325417201	195662986	85705	2397
1357009524215654339	security_blowfish_d	5	1100	49	0.900000	0.684000	0.634000	550741312	324084843	194880315	87307	2579
1357009524725195669	security_blowfish_d	5	1100	49	0.900000	0.682000	0.632000	550828931	324425371	195070727	86253	2564
1357009525234815916	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550723898	323740655	194680162	89848	2925
1357009525744366746	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550792224	323478596	194515948	87167	2536
1357009526255097822	security_blowfish_d	5	1100	49	0.900000	0.682000	0.632000	550663386	324180491	194939980	88265	2763
1357009526764652902	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550734968	324796192	195301037	87488	2696
1357009527274229316	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550824966	323781081	194701756	88509	2622
1357009527783798021	security_blowfish_d	5	1100	49	0.900000	0.682000	0.632000	550732234	323835828	194712351	85279	2430
1357009528293329059	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550649209	322647300	194011361	86759	2473
1357009528803668470	security_blowfish_d	5	1100	49	0.900000	0.681000	0.631000	550736254	323737165	194649023	84423	2438
1357009529314675504	security_blowfish_d	5	1100	49	0.900000	0.685000	0.635000	550650587	324529898	195137744	88561	2739
1357009529824320333	security_blowfish_d	5	1100	49	0.900000	0.681000	0.631000	550656545	323294449	194400796	87042	2408
1357009530333973830	security_blowfish_d	5	1100	49	0.900000	0.685000	0.634000	550654775	325895336	195941081	84205	2079
1357009530843583910	security_blowfish_d	5	1100	49	0.900000	0.684000	0.634000	550721966	323618948	194574699	85661	2629
1357009531353122573	security_blowfish_d	5	1100	49	0.900000	0.684000	0.634000	550685447	322579090	193978557	88970	2712
1357009531862601237	security_blowfish_d	5	1100	49	0.900000	0.682000	0.632000	550718390	324872206	195341650	85086	2446
1357009532372230859	security_blowfish_d	5	1100	50	0.900000	0.684000	0.634000	550764696	323542080	194533939	85950	2273
1357009532881828105	security_blowfish_d	5	1100	49	0.900000	0.683000	0.633000	550714047	322928872	194180795	85544	2408
1357009533391450352	security_blowfish_d	5	1100	50	0.900000	0.683000	0.633000	550642467	322509293	193925405	86182	2514
1357009533900953557	security_blowfish_d	5	1100	50	0.900000	0.680000	0.630000	550645207	322368336	193831982	84577	2201
1357009534410604762	security_blowfish_d	5	1100	50	0.900000	0.681000	0.631000	550651752	325113042	195484343	86307	2477
1357009534920187259	security_blowfish_d	5	1100	50	0.900000	0.686000	0.635000	550622071	324650314	195209724	86007	2427
1357009535429704881	security_blowfish_d	5	1100	50	0.900000	0.685000	0.635000	550692774	324823612	195300479	84787	2284
1357009535939223711	security_blowfish_d	5	1100	50	0.900000	0.684000	0.634000	550611578	324302439	194995635	86284	2394
1357009536448670208	security_blowfish_d	5	1100	50	0.900000	0.684000	0.634000	604321259	200093377	192909774	4813618	266909
1357009536958373913	telecom_adpcm_c	5	1100	50	0.900000	0.413000	0.383000	550644170	76869246	289425627	96932	2919
1357009537468092451	telecom_adpcm_c	5	1100	50	0.900000	0.659000	0.610000	550696141	78002077	279242551	91947	2484
1357009537977475365	telecom_adpcm_c	5	1100	50	0.900000	0.665000	0.616000	550609977	82398288	263996193	90141	2523
1357009538487498276	telecom_adpcm_c	5	1100	50	0.900000	0.670000	0.621000	550929680	79164840	275779036	91571	2526
1357009538998603226	telecom_adpcm_c	5	1100	50	0.900000	0.668000	0.619000	550728302	79309277	276968432	95377	2608
1357009539508322639	telecom_adpcm_c	5	1100	50	0.900000	0.668000	0.619000	550726641	83141237	262231176	95193	2510
1357009540017654179	telecom_adpcm_c	5	1100	50	0.900000	0.669000	0.620000	550638960	79684562	274181009	96156	2466
1357009540527117509	telecom_adpcm_c	5	1100	50	0.900000	0.669000	0.620000	550725949	76250320	285852641	93460	2395
1357009541036872130	telecom_adpcm_c	5	1100	50	0.900000	0.667000	0.618000	550562270	79761109	274870293	91190	2433
1357009541546330169	telecom_adpcm_c	5	1100	50	0.900000	0.671000	0.622000	550720647	78638969	278920625	91560	2378
1357009542055922082	telecom_adpcm_c	5	1100	50	0.900000	0.668000	0.619000	550828505	77365211	283109745	93057	2412
1357009542565485037	telecom_adpcm_c	5	1100	50	0.900000	0.668000	0.619000	550733798	76351851	292716574	88232	1531
