#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357043002786881523	network_dijkstra	5	200	53	0.900000	0.036000	0.033000	98728397	56041185	191	9206155	130416
1357043003293606279	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	97954876	52865714	790	8308065	128776
1357043003800677326	network_dijkstra	5	200	53	0.900000	0.037000	0.033000	98604777	53274405	772	8383906	129534
1357043004307498040	network_dijkstra	5	200	53	0.900000	0.040000	0.036000	<not counted>	53098566	801	8343295	129374
1357043004814323005	network_dijkstra	5	200	53	0.900000	0.041000	0.037000	98709913	53491506	775	8425016	130000
1357043005321111303	network_dijkstra	5	200	52	0.900000	0.042000	0.038000	98003182	52921570	793	8322253	128917
1357043005827667351	network_dijkstra	5	200	52	0.900000	0.044000	0.040000	97806221	52694221	830	8270501	128308
1357043006334693023	network_dijkstra	5	200	52	0.900000	0.044000	0.040000	97134322	52320739	808	8215359	127386
1357043006841579445	network_dijkstra	5	200	52	0.900000	0.041000	0.037000	98025549	52919799	781	8326553	128738
1357043007348399451	network_dijkstra	5	200	52	0.900000	0.041000	0.037000	97391458	52359380	787	8213621	127581
1357043007855106999	network_dijkstra	5	200	52	0.900000	0.040000	0.036000	266008710	129436548	6636	25981267	227016
1357043008362644545	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	97731517	72644130	800	17192063	23855
1357043008869819425	office_stringsearch1	5	200	52	0.900000	0.046000	0.042000	98219897	73349831	780	17406416	23194
1357043009376590847	office_stringsearch1	5	200	52	0.900000	0.041000	0.037000	97534751	79245730	808	15753449	64822
1357043009883502603	office_stringsearch1	5	200	52	0.900000	0.042000	0.038000	98210707	73618021	742	14713039	95586
1357043010390279901	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	98087838	72780128	777	14466436	95807
1357043010896962574	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	98214468	73200441	759	14575445	95724
1357043011403914538	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	97758127	78716816	787	16360828	45618
1357043011910679877	office_stringsearch1	5	200	52	0.900000	0.046000	0.042000	98169525	71377047	760	16884980	22869
1357043012417300759	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	97816553	71034009	762	16787597	23196
1357043012924041057	office_stringsearch1	5	200	52	0.900000	0.042000	0.038000	98576596	75496786	772	16360107	34884
1357043013430666397	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	98489784	62257680	791	14390560	52726
1357043013937295112	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	98717546	62934997	727	14680128	51488
1357043014444006243	office_stringsearch1	5	200	52	0.900000	0.041000	0.037000	98323810	63034621	659	14789865	50182
1357043014950560500	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98623024	63157890	686	14791515	50636
1357043015457068382	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98223395	62154306	769	14379727	52497
1357043015963680264	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98162461	62054771	773	14355188	52483
1357043016470472436	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	97553420	62114962	664	14493084	50855
1357043016977338109	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98229426	62962413	621	14774528	50219
1357043017484183240	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98528398	63400252	646	14870570	56931
1357043017990812621	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98346356	63437090	768	14748145	73802
1357043018497631961	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98393764	63457775	770	14763375	73687
1357043019004391134	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98252925	63417906	771	14765698	73540
1357043019511132557	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98054571	63248523	783	14715811	73372
1357043020017807355	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98262750	63988456	712	15021765	72715
1357043020524535653	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98184480	64286580	693	15141096	76380
1357043021031108409	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98941597	64906540	695	15300762	77422
1357043021537860499	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98036225	63435409	797	14759503	77953
1357043022044545089	office_stringsearch1	5	200	52	0.900000	0.041000	0.037000	98549725	63801952	792	14846634	78398
1357043022551176345	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98507404	64360530	693	15116329	77637
1357043023057796769	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98404554	72349365	654	17308866	22136
1357043023564617733	office_stringsearch1	5	200	52	0.900000	0.041000	0.037000	98369578	72642979	654	17382836	19658
1357043024071261240	office_stringsearch1	5	200	52	0.900000	0.040000	0.036000	98657080	79340312	758	17072695	27307
1357043024577828038	office_stringsearch1	5	200	52	0.900000	0.042000	0.038000	98029238	72713164	758	13922272	66283
1357043025084530544	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	98330444	72912994	770	13954141	66542
1357043025591107468	office_stringsearch1	5	200	52	0.900000	0.042000	0.038000	98218969	72895263	753	13964040	66294
1357043026097652142	office_stringsearch1	5	200	52	0.900000	0.042000	0.038000	98292862	73546853	697	14154568	<not counted
1357043026604623147	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	97931647	73751677	653	14250233	64135
1357043027111342362	office_stringsearch1	5	200	52	0.900000	0.042000	0.038000	98195024	74099968	665	14325029	64311
1357043027618278534	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	98242381	67174533	773	13597655	95430
1357043028124904749	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	98691617	62815245	804	13340735	119105
1357043028631550755	office_stringsearch1	5	200	52	0.900000	0.041000	0.037000	98137485	62966235	735	13477793	118587
1357043029139005343	office_stringsearch1	5	200	52	0.900000	0.042000	0.038000	94011157	60698579	631	13108287	113536
1357043029646004181	office_stringsearch1	5	200	52	0.900000	0.043000	0.039000	98730569	66988748	224	15071099	120251
1357043030152720229	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98615350	66740313	250	14982941	120107
1357043030659760026	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98782533	67051110	228	15086440	120265
1357043031166453616	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98802109	67023104	234	15072971	120310
1357043031673368038	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98541807	66630437	237	15056181	113277
1357043032179998920	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98957423	66846440	217	15138854	110335
1357043032686680926	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98442545	66557164	225	15086481	109700
1357043033193326266	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	97957590	66150153	245	14981987	109199
1357043033700455771	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98715954	66690861	228	15111772	110022
1357043034207299402	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98875824	66846489	222	15155254	110209
1357043034714152616	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98834785	66729007	242	15108707	110108
1357043035220810206	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98816948	66837586	230	15150717	110147
1357043035727401046	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98911079	66165093	223	15739432	59260
1357043036234003678	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98566624	65358498	243	16020215	25381
1357043036740857809	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98360554	65183870	241	15984573	25212
1357043037247608815	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98742681	65559158	195	16100818	25035
1357043037754433821	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98666144	65540809	221	16094436	25034
1357043038261092703	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98632239	65437031	234	16053419	25270
1357043038767703751	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98839180	65616690	226	16107277	25068
1357043039274393841	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98893704	65610764	230	16095587	25256
1357043039781020722	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98735271	65530708	229	16080360	25142
1357043040287641229	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98874551	65510306	241	16052278	25520
1357043040794358027	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98699714	65509807	218	16080848	25054
1357043041301513615	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98549893	65359019	227	16032853	25178
1357043041808565620	office_stringsearch1	5	200	52	0.900000	0.036000	0.033000	98471485	65295161	235	16016014	25250
1357043042315307210	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98761686	65585602	193	16106878	25132
1357043042822250341	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98654999	65325266	253	16002253	25458
1357043043329052347	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98838081	84609104	236	20218048	6306
1357043043835749061	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98919586	73000831	246	16188825	74763
1357043044342388901	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98597262	69378139	226	15680652	81579
1357043044849137241	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98853217	69523691	232	15707295	81824
1357043045355836372	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98754057	69555418	222	15726371	81777
1357043045862473129	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	99092362	69835826	228	15783109	82189
1357043046369539467	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98576399	69379761	232	15666603	81764
1357043046876543598	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98573717	69383983	204	15687656	81594
1357043047383360562	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98729751	69250333	225	16446892	84038
1357043047890017360	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98578237	68660945	250	16984112	86203
1357043048397085032	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98564901	68888184	228	17080062	86072
1357043048903999579	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98870978	68995572	231	17093269	85978
1357043049410741502	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98714683	68576295	225	16981486	78773
1357043049917412425	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98731922	68512491	225	16956418	78815
1357043050424107348	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98773539	68609986	224	16989348	78715
1357043050930697147	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98683284	70178722	233	16686781	71556
1357043051437376070	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98497809	75940636	211	15758336	46361
1357043051944049993	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98868140	76162215	237	15785345	46759
1357043052450646416	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98627222	76135884	227	15799446	46342
1357043052957245215	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98942288	76351543	228	15841858	46523
1357043053464029346	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98713228	76220589	219	15818546	46441
1357043053970562270	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98729058	76117039	236	15787041	46607
1357043054477272693	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98841690	83617573	222	17101985	36403
1357043054984147907	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98779955	69777230	228	17177172	84597
1357043055490840663	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98852604	69098072	225	17130740	86306
1357043055997449587	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98878745	68957065	245	17065725	86483
1357043056504199301	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98420561	86747299	200	20277170	45238
1357043057010861849	office_stringsearch1	5	200	53	0.900000	0.039000	0.035000	98858798	95710634	231	22684481	16567
1357043057517552231	office_stringsearch1	5	200	53	0.900000	0.039000	0.035000	98772628	67050507	231	16531562	52620
1357043058024161196	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98679047	66878608	252	16457840	52887
1357043058530942618	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98794864	67200441	221	16580626	52460
1357043059037532084	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98851416	67127793	231	16543114	52686
1357043059544170965	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98910296	67241369	225	16584652	52580
1357043060050721514	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98494994	70771139	253	17511827	41775
1357043060557677144	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98706530	83999293	227	21126812	6120
1357043061064504484	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98789373	99422663	230	23694139	6121
1357043061571310365	office_stringsearch1	5	200	53	0.900000	0.040000	0.036000	98312119	86810308	200	20302999	44960
1357043062077995788	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98891406	69044322	232	17105549	86469
1357043062584640378	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98841957	69105481	227	17133322	86301
1357043063091351384	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98799622	68844835	244	17020608	86536
1357043063598065765	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98848010	66656778	224	15248505	97970
1357043064104628855	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98840488	66533736	244	15192564	98094
1357043064611144279	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98612373	66499950	229	15206653	97834
1357043065117762577	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98856137	66611905	230	15230388	98004
1357043065624481750	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98700437	66562007	223	15230476	97880
1357043066131075632	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98858568	66600470	218	15233180	98033
1357043066637849597	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98446273	66354349	196	15186589	97527
1357043067144830935	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98384695	66228078	233	15138046	97534
1357043067651914399	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98623456	66444123	228	15192732	97743
1357043068158917113	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98636337	78032723	262	17738603	61143
1357043068665611327	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98690025	68450455	232	16938662	78677
1357043069172311459	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	99023113	68772220	225	17028904	78904
1357043069679066257	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98703641	68611289	221	16997759	78728
1357043070185577764	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98873918	77986057	229	19484642	20471
1357043070692118645	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98641311	80089093	224	20057877	6102
1357043071198849443	office_stringsearch1	5	200	53	0.900000	0.039000	0.035000	98723114	87432828	200	18080939	6138
1357043071705693033	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98410208	80327619	218	16860052	6390
1357043072212266664	office_stringsearch1	5	200	53	0.900000	0.039000	0.035000	98649654	80347499	247	16846691	6846
1357043072719430419	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98535862	80494950	215	16900796	6240
1357043073226180926	office_stringsearch1	5	200	53	0.900000	0.038000	0.034000	98764193	89506813	237	18896673	6388
1357043073732807724	office_stringsearch1	5	200	53	0.900000	0.039000	0.035000	98721143	100708115	239	24049108	10778
1357043074239511147	office_stringsearch1	5	200	53	0.900000	0.040000	0.036000	98737902	67642102	231	16700508	62875
1357043074746142362	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98839523	67738735	227	16731301	62767
1357043075252722910	office_stringsearch1	5	200	53	0.900000	0.037000	0.033000	98840763	67713357	229	16720475	62844
1357043075759396917	office_stringsearch1	5	200	53	0.900000	0.036000	0.033000	98791024	67732419	224	16732750	62758
1357043076266019757	office_stringsearch1	5	200	52	0.900000	0.036000	0.033000	98833862	67609347	208	16686052	61634
1357043076772738971	office_stringsearch1	5	200	52	0.900000	0.036000	0.033000	98380521	66940558	236	16503342	55402
1357043077279509311	office_stringsearch1	5	200	52	0.900000	0.036000	0.033000	98678912	67220740	230	16577335	55549
1357043077786090276	office_stringsearch1	5	200	52	0.900000	0.036000	0.033000	98843375	67337580	226	16613433	55639
1357043078292616116	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98726635	67195623	230	16568026	55651
1357043078799628413	office_stringsearch1	5	200	52	0.900000	0.035000	0.032000	98793167	67321869	226	16609851	55532
1357043079306369211	office_stringsearch1	5	200	52	0.900000	0.036000	0.033000	98638773	68116028	235	16839212	72725
1357043079813219259	office_stringsearch1	5	200	52	0.900000	0.036000	0.033000	98747003	68977862	224	17097853	86185
1357043080319860349	office_stringsearch1	5	200	52	0.900000	0.036000	0.033000	98920326	69019452	243	17083739	86508
1357043080826514022	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98522288	72122713	224	17417460	78954
1357043081333184862	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98822994	76995429	187	16647418	82692
1357043081839862368	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98550302	70186587	233	15568725	99300
1357043082346569500	office_stringsearch1	5	200	52	0.900000	0.037000	0.033000	98728906	70372326	233	15613096	99515
