#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022582490114318	consumer_jpeg_c	5	2000	57	1.200000	1.829000	2.289000	878609538	1108754079	3289	157484649	1022133
1357022582999973689	consumer_jpeg_c	5	2000	57	1.200000	1.809000	2.264000	889490326	1123024617	3329	159400417	1034400
1357022583510091267	network_dijkstra	5	2000	57	1.200000	1.825000	2.286000	645642060	398989724	1642	67845155	241124
1357022584019699847	network_dijkstra	5	2000	56	1.200000	1.491000	1.865000	1001258448	404651712	113	80129418	82821
1357022584529221344	network_dijkstra	5	2000	55	1.200000	1.492000	1.866000	1001251757	404583038	113	80114391	73760
1357022585038577758	network_dijkstra	5	2000	55	1.200000	1.489000	1.862000	1001228521	394451984	121	78938403	158658
1357022585548084589	network_dijkstra	5	2000	55	1.200000	1.490000	1.863000	1001252129	396930312	113	79516840	114403
1357022586057362295	network_dijkstra	5	2000	55	1.200000	1.486000	1.858000	1001385533	396965833	114	79511087	116872
1357022586566814834	network_dijkstra	5	2000	54	1.200000	1.483000	1.855000	1001245267	399400530	115	80167303	84746
1357022587076100873	network_dijkstra	5	2000	54	1.200000	1.481000	1.852000	1001457979	399391984	113	80132416	84449
1357022587585419329	network_dijkstra	5	2000	54	1.200000	1.481000	1.852000	1001221021	399182814	114	80132588	83406
1357022588094657993	network_dijkstra	5	2000	54	1.200000	1.479000	1.850000	1001236451	401325395	116	79899138	77953
1357022588603997408	network_dijkstra	5	2000	54	1.200000	1.479000	1.850000	1001232163	403593897	113	79719674	71255
1357022589113219030	network_dijkstra	5	2000	54	1.200000	1.478000	1.848000	1001225116	403595167	115	79705738	70646
1357022589622514361	network_dijkstra	5	2000	54	1.200000	1.477000	1.847000	1001244410	401452063	113	79786142	80616
1357022590131776734	network_dijkstra	5	2000	54	1.200000	1.476000	1.846000	1001417138	401278613	114	79842790	82125
1357022590641167940	network_dijkstra	5	2000	54	1.200000	1.475000	1.845000	988285246	395653116	152	78712405	81656
1357022591150510646	office_stringsearch1	5	2000	53	1.200000	1.475000	1.845000	681453002	770248682	1086	190923697	83646
1357022591660084393	office_stringsearch1	5	2000	53	1.200000	1.110000	1.385000	1001209469	601622767	112	151384477	421321
1357022592169418640	office_stringsearch1	5	2000	54	1.200000	1.424000	1.781000	1001419158	883974250	113	223054561	354314
1357022592678838179	office_stringsearch1	5	2000	54	1.200000	1.543000	1.930000	1001221076	742122242	114	196512352	590886
1357022593188002385	office_stringsearch1	5	2000	54	1.200000	1.595000	1.995000	1001226667	606478567	113	155048102	488689
1357022593697262925	office_stringsearch1	5	2000	53	1.200000	1.453000	1.816000	1001205662	595761043	111	149317535	181651
1357022594206451298	office_stringsearch1	5	2000	53	1.200000	1.370000	1.712000	1001340724	820800899	113	206176363	295662
1357022594715792462	office_stringsearch1	5	2000	54	1.200000	1.539000	1.925000	1001209199	729825269	112	199478661	725965
1357022595224842627	office_stringsearch1	5	2000	54	1.200000	1.604000	2.006000	1001213646	835705232	111	207251995	292591
1357022595734316374	office_stringsearch1	5	2000	54	1.200000	1.508000	1.886000	1001213820	901600597	113	225572549	227945
1357022596243478122	office_stringsearch1	5	2000	53	1.200000	1.518000	1.899000	1001208088	790105921	111	211253867	594624
1357022596752646662	office_stringsearch1	5	2000	54	1.200000	1.697000	2.122000	1001209653	837385472	111	206985947	366871
1357022597261953076	office_stringsearch1	5	2000	53	1.200000	1.476000	1.845000	1001572705	862107550	111	216448759	192838
1357022597771281157	office_stringsearch1	5	2000	53	1.200000	1.697000	2.122000	1001232904	829111885	113	208862901	395010
1357022598280469364	office_stringsearch1	5	2000	53	1.200000	1.563000	1.955000	1001340719	768235261	112	194450754	447132
1357022598789758736	office_stringsearch1	5	2000	53	1.200000	1.643000	2.055000	1001258195	842150699	112	211770139	309333
1357022599299004276	office_stringsearch1	5	2000	53	1.200000	1.553000	1.942000	1001251673	593395571	111	148528616	101392
1357022599808282482	office_stringsearch1	5	2000	52	1.200000	1.342000	1.677000	1001248188	593391094	109	148526419	101448
1357022600317447938	office_stringsearch1	5	2000	53	1.200000	1.339000	1.673000	1001239425	625274448	108	177245852	382489
1357022600826759436	security_blowfish_d	5	2000	52	1.200000	1.652000	2.068000	668856182	703351136	1080	97596865	264893
1357022601336149308	security_blowfish_d	5	2000	53	1.200000	1.887000	2.362000	1001253775	1552160930	111	81436605	75859
1357022601845473431	security_blowfish_d	5	2000	54	1.200000	1.906000	2.388000	1001269433	1555718689	110	81624094	76138
1357022602354734970	security_blowfish_d	5	2000	54	1.200000	1.904000	2.385000	1001535038	1551983560	112	81426055	75871
1357022602863983343	security_blowfish_d	5	2000	54	1.200000	1.908000	2.390000	1001215173	1551116139	109	81383643	75835
1357022603373212424	security_blowfish_d	5	2000	54	1.200000	1.908000	2.390000	1001210986	1559720729	111	81830692	76240
1357022603882477339	security_blowfish_d	5	2000	55	1.200000	1.910000	2.393000	1001205549	1552136975	111	81433490	75786
1357022604391694753	security_blowfish_d	5	2000	54	1.200000	1.913000	2.396000	1001208096	1557251113	112	81706968	76126
1357022604900934668	security_blowfish_d	5	2000	55	1.200000	1.917000	2.402000	1001202665	1548582886	111	81252230	75655
1357022605410105541	security_blowfish_d	5	2000	55	1.200000	1.909000	2.391000	1001215755	1558021157	111	81743514	76180
1357022605919389247	security_blowfish_d	5	2000	55	1.200000	1.918000	2.403000	1001504245	1555001495	111	81583896	75943
1357022606428749620	security_blowfish_d	5	2000	55	1.200000	1.916000	2.400000	1001278912	1550671151	111	81361328	75761
1357022606938044701	security_blowfish_d	5	2000	55	1.200000	1.916000	2.400000	1001435108	1557332510	111	81707466	76042
1357022607447253032	security_blowfish_d	5	2000	55	1.200000	1.917000	2.402000	1001240395	1551970206	112	81428895	75858
1357022607956660113	security_blowfish_d	5	2000	55	1.200000	1.917000	2.402000	1001276443	1548969526	111	81268351	75610
1357022608465887902	security_blowfish_d	5	2000	55	1.200000	1.915000	2.397000	1001266762	1555617999	111	81621689	75996
1357022608975026025	security_blowfish_d	5	2000	55	1.200000	1.918000	2.403000	1001240299	1556128462	111	81641827	75999
1357022609484283398	security_blowfish_d	5	2000	55	1.200000	1.918000	2.403000	1001260636	1548440986	113	81251097	75831
1357022609993480188	security_blowfish_d	5	2000	55	1.200000	1.918000	2.403000	1001259749	1554225386	111	81543462	75911
1357022610502701519	security_blowfish_d	5	2000	55	1.200000	1.918000	2.403000	1001340753	1551589053	111	81406543	75808
1357022611011938725	security_blowfish_d	5	2000	55	1.200000	1.914000	2.398000	1001219357	1543858266	110	80995690	75353
1357022611521215431	security_blowfish_d	5	2000	55	1.200000	1.911000	2.394000	1001239296	1559818236	112	81841897	76241
1357022612030569304	security_blowfish_d	5	2000	55	1.200000	1.920000	2.405000	1001658284	1556901577	111	81684922	76062
1357022612539763802	security_blowfish_d	5	2000	55	1.200000	1.915000	2.399000	855480806	1317961422	145	68263904	69367
1357022613049495506	telecom_adpcm_c	5	2000	54	1.200000	1.698000	2.125000	817220426	1323203020	1039	151518396	1065141
1357022613559152419	telecom_adpcm_c	5	2000	54	1.200000	1.404000	1.756000	1001522491	1804285611	117	199416712	879710
1357022614068546333	telecom_adpcm_c	5	2000	54	1.200000	1.871000	2.342000	1001415541	1750894322	117	194973839	1058034
1357022614577815123	telecom_adpcm_c	5	2000	54	1.200000	1.870000	2.343000	1001423598	1818607248	122	200958541	829445
1357022615087105870	telecom_adpcm_c	5	2000	54	1.200000	1.872000	2.345000	1001406835	1724559648	119	192473300	1148375
1357022615596297535	telecom_adpcm_c	5	2000	54	1.200000	1.871000	2.344000	1001405075	1735634601	122	193451596	1115581
1357022616105549783	telecom_adpcm_c	5	2000	54	1.200000	1.870000	2.343000	1001400157	1654848087	120	188527418	1337543
1357022616614811864	telecom_adpcm_c	5	2000	54	1.200000	1.862000	2.331000	1001425415	1740455001	119	195947792	1058359
1357022617124143653	telecom_adpcm_c	5	2000	54	1.200000	1.863000	2.332000	1001800186	1729904450	122	194964851	1099766
1357022617633389568	telecom_adpcm_c	5	2000	54	1.200000	1.864000	2.333000	1001429710	1804602663	121	200352409	868473
1357022618142588232	telecom_adpcm_c	5	2000	54	1.200000	1.872000	2.343000	1001405544	1775700110	121	198259481	970353
1357022618651887563	telecom_adpcm_c	5	2000	54	1.200000	1.863000	2.334000	1001425631	1682351549	119	189163717	1275816
1357022619161176103	telecom_adpcm_c	5	2000	54	1.200000	1.853000	2.321000	1001401939	1705938730	121	190923360	1200063
1357022619670580850	telecom_adpcm_c	5	2000	54	1.200000	1.855000	2.324000	1001429335	1740899623	122	194032080	1079636
1357022620179865390	telecom_adpcm_c	5	2000	54	1.200000	1.859000	2.327000	1001415536	1639530808	123	187252350	1373062
1357022620689303470	telecom_adpcm_c	5	2000	54	1.200000	1.857000	2.324000	1001409054	1665723582	122	188030674	1319250
1357022621198561926	telecom_adpcm_c	5	2000	54	1.200000	1.859000	2.327000	691274350	1161608615	118	131830713	855149
1357022624374098760	automotive_susan_s	5	1100	48	0.900000	0.705000	0.653000	550920166	853174081	361	96097742	651305
1357022624883922131	automotive_susan_s	5	1100	47	0.900000	0.702000	0.650000	550694112	862973337	201	96957252	658672
1357022625393521211	automotive_susan_s	5	1100	47	0.900000	0.706000	0.654000	550671316	863692866	200	97039532	658447
1357022625903233832	automotive_susan_s	5	1100	47	0.900000	0.701000	0.649000	550663961	862985583	202	96997275	658961
1357022626412918953	automotive_susan_s	5	1100	47	0.900000	0.704000	0.652000	550666805	854513181	290	96192016	651884
1357022626922726116	automotive_susan_s	5	1100	46	0.900000	0.703000	0.651000	550675705	863442959	200	97016499	659048
1357022627432399946	automotive_susan_s	5	1100	46	0.900000	0.699000	0.647000	550688538	854359448	290	96209418	652146
1357022627942282816	automotive_susan_s	5	1100	46	0.900000	0.703000	0.651000	550770301	863447202	201	96965351	658182
1357022628452227770	automotive_susan_s	5	1100	46	0.900000	0.697000	0.646000	550830585	864000221	201	97102942	659410
1357022628984444483	automotive_susan_s	5	1100	45	0.900000	0.700000	0.648000	550704997	854494854	288	96177432	651695
1357022629494242687	automotive_susan_s	5	1100	45	0.900000	0.696000	0.645000	550721663	863509972	201	97041191	659458
1357022630003975391	automotive_susan_s	5	1100	45	0.900000	0.695000	0.644000	550713313	854339576	293	96197104	652223
1357022630513740221	automotive_susan_s	5	1100	45	0.900000	0.698000	0.647000	550710696	863231346	200	96953852	658367
1357022631023396301	automotive_susan_s	5	1100	45	0.900000	0.694000	0.643000	550700999	863919298	200	97077954	658847
1357022631533141380	automotive_susan_s	5	1100	45	0.900000	0.700000	0.648000	550717988	854316166	291	96155100	651680
1357022632042931168	automotive_susan_s	5	1100	45	0.900000	0.699000	0.647000	550773418	863963921	203	97099378	659705
1357022632553539578	automotive_susan_s	5	1100	45	0.900000	0.697000	0.646000	550708320	853630763	290	96105554	651281
1357022633063294991	automotive_susan_s	5	1100	45	0.900000	0.694000	0.644000	550707398	863700131	200	97029452	658927
1357022633573107111	automotive_susan_s	5	1100	45	0.900000	0.695000	0.644000	550811682	863848094	202	97060999	658804
1357022634082878566	automotive_susan_s	5	1100	45	0.900000	0.699000	0.648000	550712844	854493144	290	96166979	651530
1357022634592710687	automotive_susan_s	5	1100	45	0.900000	0.698000	0.647000	550713507	863394095	201	97043359	659329
1357022635102602349	automotive_susan_s	5	1100	45	0.900000	0.699000	0.647000	550695860	854427203	289	96190304	651815
1357022635612504428	automotive_susan_s	5	1100	45	0.900000	0.694000	0.643000	550777232	863453767	204	97016888	659052
1357022636122217799	automotive_susan_s	5	1100	45	0.900000	0.698000	0.647000	550795788	857413771	215	96485263	654488
1357022636631930921	automotive_susan_s	5	1100	45	0.900000	0.693000	0.642000	550763817	861087177	275	96758247	656124
1357022637141660708	automotive_susan_s	5	1100	45	0.900000	0.695000	0.644000	550714332	863459394	200	97043286	659207
1357022637651406330	automotive_susan_s	5	1100	45	0.900000	0.699000	0.647000	550702013	854261288	290	96163808	651971
1357022638161060701	automotive_susan_s	5	1100	45	0.900000	0.692000	0.641000	550694827	863553473	200	97035126	659361
1357022638670806031	automotive_susan_s	5	1100	45	0.900000	0.697000	0.646000	550804795	854660161	290	96237243	652392
1357022639180513443	automotive_susan_s	5	1100	45	0.900000	0.695000	0.644000	550702600	863791521	200	97006095	658532
1357022639690274315	automotive_susan_s	5	1100	45	0.900000	0.693000	0.642000	550767854	863920890	203	97090166	659230
1357022640200066852	automotive_susan_s	5	1100	45	0.900000	0.693000	0.642000	550699278	854836470	289	96215454	652011
1357022640709935806	automotive_susan_s	5	1100	45	0.900000	0.697000	0.646000	550726445	863338565	201	97022623	659219
1357022641220793507	bzip2e	5	1100	44	0.900000	0.695000	0.644000	362748913	333412305	2933	47296369	387977
1357022641730731378	bzip2e	5	1100	45	0.900000	0.383000	0.355000	550725179	427135561	2137	52947335	599613
1357022642240621290	bzip2e	5	1100	44	0.900000	0.664000	0.616000	550709572	427502281	2049	53011339	598531
1357022642750383036	bzip2e	5	1100	45	0.900000	0.675000	0.625000	550718507	427722775	1946	53665458	617429
1357022643260093782	bzip2e	5	1100	45	0.900000	0.665000	0.617000	550796466	432579589	1152	55615403	661450
1357022643770031903	bzip2e	5	1100	45	0.900000	0.647000	0.600000	550860435	409416969	1430	51793389	648762
1357022644279961148	bzip2e	5	1100	45	0.900000	0.649000	0.601000	550722028	407041245	1877	53729653	651900
1357022644789784853	bzip2e	5	1100	45	0.900000	0.666000	0.618000	550697049	423331147	2049	53316267	617040
1357022645299690557	bzip2e	5	1100	45	0.900000	0.663000	0.615000	550702685	421377739	2005	53159981	624562
1357022645809490803	bzip2e	5	1100	45	0.900000	0.649000	0.602000	550703274	413356244	1953	53618617	641178
1357022646319276507	bzip2e	5	1100	45	0.900000	0.659000	0.611000	550693491	405040016	2049	56592802	665743
1357022646829070378	bzip2e	5	1100	45	0.900000	0.669000	0.620000	550693575	404264539	2050	56588734	665856
1357022647338885290	bzip2e	5	1100	45	0.900000	0.660000	0.612000	550784413	417024812	2050	54954719	644897
1357022647848909702	bzip2e	5	1100	45	0.900000	0.652000	0.605000	550703793	422091064	2054	53057394	621488
1357022648358903156	bzip2e	5	1100	45	0.900000	0.655000	0.607000	550720296	423717691	2057	52759363	630020
1357022648868807360	bzip2e	5	1100	45	0.900000	0.657000	0.609000	550793241	433756088	2054	54851486	637624
1357022649378700939	bzip2e	5	1100	45	0.900000	0.649000	0.602000	550719986	430320719	2057	53812651	612886
1357022649888492310	bzip2e	5	1100	45	0.900000	0.652000	0.604000	550783725	428483599	2057	53334845	602275
1357022650398307514	bzip2e	5	1100	45	0.900000	0.665000	0.617000	550723024	427752791	2051	53126414	601023
1357022650910015629	bzip2e	5	1100	45	0.900000	0.669000	0.620000	550807143	428889242	2059	53551182	611387
1357022651420526622	bzip2e	5	1100	45	0.900000	0.663000	0.614000	550703178	427375439	2055	53017676	599795
1357022651930473410	bzip2e	5	1100	45	0.900000	0.657000	0.609000	550703115	433535890	1344	55822114	662642
1357022652440370613	bzip2e	5	1100	45	0.900000	0.650000	0.603000	550708974	418921935	1282	53481370	655935
1357022652950102318	bzip2e	5	1100	45	0.900000	0.659000	0.611000	550690323	405051051	1738	51676886	645061
1357022653459900314	bzip2e	5	1100	45	0.900000	0.658000	0.610000	550819824	416379359	2054	54098124	633618
1357022653969869684	bzip2e	5	1100	45	0.900000	0.652000	0.605000	550746741	426589274	2050	53644150	613166
1357022654479726139	bzip2e	5	1100	45	0.900000	0.660000	0.612000	550849968	413211475	1912	53118391	648829
1357022654991713960	bzip2e	5	1100	45	0.900000	0.667000	0.618000	550712526	403066488	2052	55822007	653742
1357022655503025451	bzip2e	5	1100	45	0.900000	0.670000	0.621000	550721598	405430533	2054	56610432	666988
1357022656012813197	bzip2e	5	1100	45	0.900000	0.663000	0.615000	550723072	412368288	2052	55568853	652335
1357022656522528527	bzip2e	5	1100	45	0.900000	0.662000	0.614000	550746558	421988611	2054	53048496	621523
1357022657032438314	bzip2e	5	1100	45	0.900000	0.669000	0.620000	550854762	423821537	2054	53281839	624174
1357022657542538809	bzip2e	5	1100	45	0.900000	0.664000	0.616000	550840026	431226145	2054	53885796	639980
1357022658052413388	bzip2e	5	1100	45	0.900000	0.651000	0.603000	550956408	430237116	2052	53744459	612374
1357022658562293009	bzip2e	5	1100	45	0.900000	0.656000	0.608000	550996793	430773275	2053	54043985	616315
1357022659072311421	bzip2e	5	1100	45	0.900000	0.665000	0.617000	550831251	428768951	2053	53339331	603111
1357022659582270916	bzip2e	5	1100	45	0.900000	0.667000	0.618000	550816858	427794168	2050	53119622	599899
1357022660092075079	bzip2e	5	1100	46	0.900000	0.652000	0.605000	550828836	428233205	2051	53284879	605744
1357022660602165074	bzip2e	5	1100	45	0.900000	0.657000	0.609000	550822032	428205277	2055	53188671	602521
1357022661112172611	bzip2e	5	1100	46	0.900000	0.672000	0.623000	550918190	429977068	1538	54851567	645957
1357022661622050357	bzip2e	5	1100	45	0.900000	0.664000	0.616000	550785514	418147230	1087	53619063	657560
1357022662131979560	bzip2e	5	1100	46	0.900000	0.673000	0.624000	550902522	406271801	1740	51733115	645195
1357022662642523346	consumer_jpeg_c	5	1100	45	0.900000	0.613000	0.568000	54721047	40651604	1133	5778658	38585
1357022663152603466	consumer_jpeg_c	5	1100	45	0.900000	0.288000	0.268000	441887561	567359880	1743	80444886	525256
1357022663662412628	consumer_jpeg_c	5	1100	45	0.900000	0.634000	0.588000	516511883	664045391	2004	94390143	614942
1357022664172209041	consumer_jpeg_c	5	1100	45	0.900000	0.663000	0.615000	516448206	663548184	1997	94411018	615116
1357022664682151995	consumer_jpeg_c	5	1100	45	0.900000	0.661000	0.613000	516832451	665412378	1999	94526320	614196
1357022665191831783	consumer_jpeg_c	5	1100	45	0.900000	0.663000	0.615000	515957927	662692567	2019	94181388	613615
