#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357022624848662686	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	62187800	20694283	26717748	562515	8998
1357022625355332401	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	71264198	25534421	32551248	438118	7181
1357022625861866158	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	59533220	19181660	24970764	608853	9619
1357022626368718372	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	64847847	<not counted>	28480336	517931	8857
1357022626875513670	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	64526618	21960725	28239682	527323	8618
1357022627382092927	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	69760278	24838862	<not counted>	449147	7275
1357022627888732850	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	60735073	19921232	25824613	579832	8915
1357022628395325024	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	62410338	<not counted>	26961770	550504	8721
1357022628901818656	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	67834177	23535697	30173575	502798	7844
1357022629408389246	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	66509217	22932233	29428512	510866	8285
1357022629914930544	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	65489974	22467477	28916950	512290	8158
1357022630421670134	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	60358327	19766049	25666130	575355	9295
1357022630928391432	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	70345946	24997231	31922019	453341	7368
1357022631435052897	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	63845165	<not counted>	27720504	549597	8951
1357022631941657195	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	66776982	23139387	29687087	498282	7801
1357022632448221285	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	56632822	17765954	23221786	630761	9948
1357022632954845250	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	72092710	25889064	32996693	435324	7057
1357022633462250254	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	61806083	17400596	<not counted>	743167	26272
1357022633969823091	security_blowfish_d	5	200	52	0.900000	0.028000	0.025000	64490966	21958945	28312525	515318	8225
1357022634477178554	security_blowfish_d	5	200	52	0.900000	0.029000	0.026000	63980149	22402939	28586969	458150	7786
1357022634984002226	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90505530	35670798	44578157	206701	2661
1357022635491023648	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88553403	34708092	43392416	224985	2976
1357022635997763029	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90062285	35495937	44378061	202422	2761
1357022636504913451	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	87513506	34159637	42708461	241653	3661
1357022637011831415	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90650309	35708225	44619107	208540	2731
1357022637518561921	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89722980	35225977	44050862	222878	2885
1357022638025187636	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88045159	34058243	42345035	308814	3605
1357022638532405391	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	87514655	34141026	42637390	248893	3796
1357022639039293022	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90034123	35469151	44308509	207821	2640
1357022639546133944	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90882488	35781256	44717357	212647	2673
1357022640052749784	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89924285	35389665	44223387	212065	2744
1357022640559428541	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88872149	34857310	43601322	222155	2889
1357022641066359296	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90581022	35686451	44573778	206847	2651
1357022641573348385	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88925500	34840731	43558812	230276	3206
1357022642080036100	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89841161	35374911	44188655	211822	2595
1357022642587027855	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89641618	35236847	44058700	214465	2999
1357022643093796945	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91219554	36018338	44966869	197664	2475
1357022643600415451	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89453037	35059547	43821868	225769	3261
1357022644107002041	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90325715	<not counted>	44464251	208574	2574
1357022644613630298	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90248776	35486076	44386625	212370	2879
1357022645120096180	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90184819	35539051	44398026	206420	2570
1357022645626609271	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90129193	35465834	44352769	211122	2757
1357022646133219611	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90118676	35433947	44288845	216935	2742
1357022646639928159	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89464347	35118181	43885201	222964	3067
1357022647146506415	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89973046	35407301	44250858	212936	2649
1357022647653088047	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89989513	35388230	44233387	216547	2686
1357022648159604388	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88034614	34417840	43061637	234800	3261
1357022648666770059	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90755957	35764405	44664751	209119	2521
1357022649173707773	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90046876	35373753	44205824	222364	2827
1357022649680433363	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90105746	35468841	44341773	212487	2646
1357022650187171286	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90148561	35564516	44505750	193618	2658
1357022650693741167	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89915007	35385064	44247116	211599	2701
1357022651200440465	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89315119	35074007	43848384	218699	2990
1357022651707153013	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90944674	35824407	44769605	209228	2622
1357022652213742229	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	88588466	34663473	43326361	234992	2998
1357022652720288319	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90317493	35504248	44365731	219064	2728
1357022653226876076	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89734329	35274665	44097408	215984	2790
1357022653733487541	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	92216889	36489922	45582872	190699	2409
1357022654239921881	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89265094	34990358	43738037	230241	3004
1357022654746846345	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90570789	35708646	44625031	203609	2648
1357022655253645143	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89852705	35367061	44246454	205761	2786
1357022655760220691	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90818931	35804136	44737277	204410	2568
1357022656266968698	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	88085721	<not counted>	42987768	244256	3599
1357022656773716120	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89963359	35428847	44264786	210189	2714
1357022657280302419	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	89798403	35255745	44067044	223513	2920
1357022657786828301	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89488421	35259119	44041896	206702	2708
1357022658293384349	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89757646	35311841	44134669	214666	2697
1357022658799825232	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91401861	36090577	45071937	200963	2509
1357022659306405197	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89641270	35232211	44061910	216877	2843
1357022659812963995	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90459018	35625310	44525842	207665	2659
1357022660319607294	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	88678096	34695571	43389125	234280	3101
1357022660826191175	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90585169	35713510	44629098	204560	2521
1357022661333024098	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	88806487	34775827	43508123	227671	3669
1357022661839627688	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89635017	35221933	44004442	219001	2877
1357022662346291819	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89948824	35393257	44245392	212243	2755
1357022662852861160	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	89928008	35396140	44226763	210262	2762
1357022663359468833	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90332463	35638835	44520543	200022	2512
1357022663865977757	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	91093005	35885107	44842070	212966	2684
1357022664372515555	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	88754717	34756321	43447425	230078	3033
1357022664879288770	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90249555	35557668	44416444	207690	2610
1357022665385848318	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	89756716	35281713	44111191	216703	2803
1357022665892300534	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	90213744	35494976	44363074	215327	2708
1357022666399408081	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	89115443	34962422	43712080	222847	3360
1357022666906274461	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90051118	35421379	44270576	215387	2778
1357022667413007634	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	89791103	35290479	44124410	219457	2859
1357022667919627891	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90539779	35770761	44717213	190518	2484
1357022668426120690	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89541617	35119947	43934844	221096	3074
1357022668932646072	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90900576	35802408	44737904	212198	2635
1357022669439237287	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89782866	35367533	44207303	206534	2614
1357022669945770669	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90242319	35544446	44405835	209566	2636
1357022670452353925	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	89925830	35378699	44223611	212382	2759
1357022670958940599	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	90538584	35709682	44621576	202018	2577
1357022671465661147	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	88320415	34611368	43279012	228222	3286
1357022671972289904	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90042075	35385951	44193080	219980	2951
1357022672479270159	security_blowfish_d	5	200	53	0.900000	0.031000	0.028000	88597592	34666223	43341389	233702	3038
1357022672985939582	security_blowfish_d	5	200	53	0.900000	0.030000	0.027000	90414296	35617267	44498588	208076	2691
1357022673492484422	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91075453	35855894	44783816	213393	2753
1357022673999027763	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90094554	35525783	44395762	202024	2562
1357022674505489311	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90085934	35455714	44305810	211709	2609
1357022675012024402	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89979739	35458461	44270412	207076	2634
1357022675518682242	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89783959	35278257	44125874	216836	2867
1357022676025132457	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90740247	35807500	44717419	201624	2500
1357022676531770214	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88793542	34735973	43439675	233486	3279
1357022677038336887	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90208415	35510405	44390348	209129	2715
1357022677544818853	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89742099	35266403	44084380	218412	2747
1357022678051271277	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90344201	35628516	44511129	202370	2588
1357022678557977991	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91052820	35885969	44846285	206188	2714
1357022679064551831	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90054973	35404688	44253052	217580	2711
1357022679571059297	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89659557	35231536	44032981	218412	2803
1357022680077555304	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90198237	35472173	44327447	216223	2789
1357022680584167936	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	<not counted>	34956383	43723579	221026	2857
1357022681090725401	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90051066	35472496	44330285	207322	2656
1357022681597409282	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89229138	35016145	43793945	221490	3026
1357022682104117539	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89732152	35281599	44097697	215993	2728
1357022682610679920	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89592439	35232486	44017065	215882	2708
1357022683117231552	security_blowfish_d	5	200	51	0.900000	0.030000	0.027000	90454719	35604992	44496889	213003	2703
1357022683623865101	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90786251	35734661	44660563	213776	2714
1357022684130363608	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90594355	35705307	44616358	205441	2606
1357022684637262738	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88712520	34701058	43404459	236339	3049
1357022685144068328	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89869179	35379972	44207166	210858	<not counted
1357022685650772917	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90203059	35478242	44345399	212718	2756
1357022686157385799	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89934772	35402841	44240876	211657	2649
1357022686664103639	security_blowfish_d	5	200	51	0.900000	0.030000	0.027000	89216572	34993047	43747971	226198	3044
1357022687170703812	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90127144	35491712	44345985	210117	2634
1357022687677334277	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90291050	35520688	44367892	213433	2698
1357022688183927950	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91099943	35914174	44852542	207206	2602
1357022688690460291	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89409745	35083057	43884972	221404	2813
1357022689196965881	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89345363	35093260	43871514	218736	2865
1357022689703551680	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89667536	35254137	44039801	218453	2682
1357022690210139186	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89997468	35426566	44285088	210761	2614
1357022690716816818	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90228962	35556719	44427356	206304	2633
1357022691223392116	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	88750063	34801921	43505212	226288	3153
1357022691730138622	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90517400	35643906	44548743	211619	2686
1357022692236764504	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89053176	34965289	43772077	211878	3030
1357022692743357469	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	91619838	36140008	45146531	206605	2611
1357022693249905559	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89523570	35200242	44032574	211454	2926
1357022693756375150	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89825401	35326488	44134872	216418	2702
1357022694262970032	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89351504	35067744	43841162	224290	2944
1357022694769550372	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90240480	35521099	44381710	212150	2654
1357022695276041796	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	89332576	35139636	43910498	213647	2747
1357022695782635511	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90237235	35536895	44401990	209220	2648
1357022696289384975	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	87921508	34259123	42899567	244347	3961
1357022696796338772	security_blowfish_d	5	200	52	0.900000	0.030000	0.027000	90946546	35853096	44807057	205172	2643
