#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357014753292882771	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100106055	17400330	36765607	399041	5683
1357014753799313403	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100103980	17376215	36726891	362575	4956
1357014754305656327	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100105283	17526337	36889495	357986	5188
1357014754812305584	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100129894	18091002	36853732	363561	5473
1357014755318909757	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100104875	18095603	36555767	359542	4955
1357014755825434098	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100106005	18082142	36919511	373185	5204
1357014756331938230	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100145046	18098819	36692148	376304	5187
1357014756838313945	office_stringsearch1	5	200	52	0.900000	0.021000	0.019000	100109957	18078217	36616905	363999	5044
1357014757344815869	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100107683	18100296	36672847	404996	5816
1357014757851239793	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100103509	18551350	37518383	365235	4989
1357014758357593134	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100105362	21287358	41408358	371448	5187
1357014758863918308	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100103325	25090413	41102928	347174	4839
1357014759370395899	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100104040	18453541	38959341	342548	4769
1357014759876941031	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100126907	18476374	38806779	371377	5558
1357014760383428829	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100106772	18471356	38745582	381558	5430
1357014760890084878	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100107416	18457449	38802741	378769	5586
1357014761396617968	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100107834	18481256	38690026	395491	5668
1357014761903042309	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100127686	18475610	38931829	370364	5133
1357014762409474483	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100104532	18478182	38976697	361106	5040
1357014762915848115	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100106005	18470462	38956345	352589	4792
1357014763422187664	office_stringsearch1	5	200	52	0.900000	0.022000	0.020000	100106164	17487342	30312839	367194	5171
1357014763928650088	office_stringsearch1	5	200	52	0.900000	0.021000	0.019000	100106841	17028539	26426083	351138	4910
1357014764435202512	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100106943	16993742	26275391	344104	4854
1357014764941737019	office_stringsearch1	5	200	52	0.900000	0.020000	0.018000	100128752	17042577	26665401	375109	5643
1357014765448210859	office_stringsearch1	5	200	52	0.900000	0.020000	0.018000	100105744	17063919	26649014	391116	5682
1357014765954687075	office_stringsearch1	5	200	52	0.900000	0.020000	0.018000	100114862	17051179	26724345	384499	5980
1357014766461200123	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100137715	17048782	26379248	371007	5554
1357014766967965588	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100114246	17037309	26231193	359765	4966
1357014767474563886	office_stringsearch1	5	200	52	0.900000	0.020000	0.018000	100109645	17040216	26544102	367530	5159
1357014767981060268	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100108426	17037722	26598685	369180	5040
1357014768487516942	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100108037	17037999	26570966	362620	5143
1357014768993937491	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100107006	17019050	26308404	364528	5036
1357014769500391915	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100120358	17029333	26471091	383915	6894
1357014770006898255	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100131459	17022513	26321065	373433	5769
1357014770513392929	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100127019	17045773	26649223	376299	5492
1357014771019870936	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100112781	17034098	26257981	359526	5022
1357014771526268694	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100106756	17047630	26572431	381212	5950
1357014772032634701	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100106154	17031495	26251302	360361	4994
1357014772538991209	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100106887	17038444	26549923	377682	5301
1357014773045608465	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100108790	17035362	26349839	365946	5099
1357014773552132222	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100109242	17062925	26650652	402619	5681
1357014774058499271	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100116042	16976663	26590821	304016	4214
1357014774565099028	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100127680	17038616	26484337	383518	6870
1357014775071642702	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100161474	17045694	26594051	356075	5435
1357014775578114292	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100123462	17038073	26420832	374759	5365
1357014776084575883	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100121821	17038024	26778570	359433	5016
1357014776591014265	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100123877	17042125	26608396	369246	5163
1357014777097338148	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100122016	17038009	26459526	363499	4978
1357014777603734655	office_stringsearch1	5	200	53	0.900000	0.020000	0.018000	100124307	24072506	34258274	410850	6137
1357014778110166954	office_stringsearch1	5	200	53	0.900000	0.022000	0.020000	100122448	17363013	36426978	359244	4923
1357014778616689253	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100122808	17351245	36125564	383992	5504
1357014779123097177	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100134194	17324454	36453436	336829	4633
1357014779629531642	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100130871	17375066	36248447	379985	5271
1357014780136020941	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100125880	17361240	36302292	375184	5571
1357014780642519656	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100104711	17350184	36122827	371714	5137
1357014781149538953	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100105095	17359990	36313469	369669	5243
1357014781656217543	office_stringsearch1	5	200	53	0.900000	0.021000	0.019000	100109330	18978301	37231206	400314	5633
1357014782163440965	security_blowfish_d	5	200	53	0.900000	0.019000	0.017000	87158729	27804558	34481266	960952	46840
1357014782670399553	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100109971	38164284	47972365	399376	6013
1357014783176985518	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100105145	38346117	48203278	372533	5173
1357014783683537900	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100132715	38249129	48086808	385750	5206
1357014784190132074	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100103675	38545350	48368538	349143	5137
1357014784696756080	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100136359	38373313	48243738	367804	5278
1357014785203373962	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100106656	38007324	47802801	417355	5785
1357014785709929094	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100104291	38421537	48270676	361671	4804
1357014786216350893	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100101625	38314916	48155688	376959	5006
1357014786722803025	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100100861	38300055	48129552	380949	4992
1357014787229323282	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100103996	38293044	48155505	381549	5021
1357014787735819581	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100143085	38352131	48237176	370270	4927
1357014788242240088	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100103288	38314179	48143083	382004	5111
1357014788748584429	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100102866	38599487	48441187	340242	4592
1357014789254975395	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100105048	37983748	47783465	421138	5719
1357014789761385902	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100125696	38207616	48030582	391895	5554
1357014790267748076	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100106341	38118149	47945656	406350	5464
1357014790774349083	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100105121	38273355	48093930	385826	5075
1357014791280842632	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100110168	38201770	47996416	394296	5158
1357014791787219681	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100105080	38290837	48117373	381822	5136
1357014792293565730	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100129314	38342058	48192951	374177	5064
1357014792800028112	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100126208	38248220	48060938	389618	5189
1357014793306866077	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100110379	38289008	48118024	383331	5187
1357014793813449708	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100105904	38307609	48143750	379070	5092
1357014794320014132	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100105651	38147600	47966502	401763	5346
1357014794826610597	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100129033	38204413	48039708	393235	5633
1357014795333137979	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100106077	38214298	48026365	395149	5171
1357014795839654111	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100104314	38343638	48184055	375031	4862
1357014796346070035	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100115931	38246252	48099081	383707	5758
1357014796852841583	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100113525	38389884	48222692	368376	4808
1357014797359461340	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100107629	38053417	47893418	410852	5620
1357014797865917805	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100104579	38261728	48099740	386587	5055
1357014798372328729	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100105034	38463358	48278370	362849	4775
1357014798878699070	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100104626	37968832	47790091	422345	6343
1357014799385441618	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100108700	38187265	48009822	396413	5405
1357014799892116208	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100130554	38337556	48181525	373390	5325
1357014800398731256	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100106003	38193492	48021531	395030	5409
1357014800905252721	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100125760	38293764	48131683	383537	5027
1357014801411592021	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100108606	38003108	47821675	417830	5746
1357014801917959611	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100104782	38289301	48130260	381543	5002
1357014802424334911	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100103630	38186373	47995820	397419	5219
1357014802931002542	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100106138	38187807	48024028	395667	5432
1357014803437551924	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100118475	38450828	48268247	365411	4830
1357014803944105139	security_blowfish_d	5	200	53	0.900000	0.025000	0.022000	100104058	38152156	47975694	399637	5736
1357014804450562105	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100106138	38125108	47949859	397858	7182
1357014804957182820	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100131811	38209483	48028198	392107	5800
1357014805463702160	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100119820	38030194	47865015	414304	5850
1357014805970234209	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100107395	38255782	48084876	387403	5222
1357014806476654674	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100102543	38203108	48030341	393550	5278
1357014806982998098	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100116625	38322293	48176743	378608	4911
1357014807489411397	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100107504	38260424	48100872	385453	5110
1357014807995825155	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100108034	38480765	48297595	363393	4661
1357014808502200121	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100109214	38485194	48353174	354013	4701
1357014809008637961	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100106877	38260039	48093496	388687	5167
1357014809515230051	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100108338	37647422	47453999	453698	9536
1357014810021897724	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100175208	38020424	47848680	414161	6956
1357014810528441815	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100126356	38176218	48013043	398803	5591
1357014811034985738	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100124285	38300548	48140254	382801	5087
1357014811541458704	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100122587	38373018	48215930	370473	4992
1357014812047833878	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100122530	38290116	48124213	383693	4985
1357014812554222510	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100123189	38186700	48005954	398888	5305
1357014813060568143	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100121260	38570197	48388500	347854	4570
1357014813566924359	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100120403	38035065	47872713	414392	5604
1357014814073300658	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100129217	38231186	48073329	389275	5347
1357014814580246539	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100125234	38113066	47941200	403542	6194
1357014815086962878	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100148486	38104507	47943005	404547	6286
1357014815593562927	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100126021	38308996	48155354	379099	5208
1357014816100258808	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100124468	38301387	48142085	382590	5050
1357014816606733190	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100125041	38212653	48031936	393439	5294
1357014817113088823	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100122775	38273796	48118857	385676	5068
1357014817619534288	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100119639	38004498	47832766	418548	5718
1357014818125884587	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100130274	38562729	48395633	350324	4541
1357014818632273303	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100122622	38259544	48112571	385691	5142
1357014819138661436	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100123948	38434012	48296848	361655	4744
1357014819645149943	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100123466	38262697	48098650	386253	5184
1357014820151815866	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100147995	38110353	47959027	401087	6307
1357014820658562539	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100123482	38180775	47986995	400006	5471
1357014821165184962	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100110790	38315234	48168250	378795	5002
1357014821671605886	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100125186	38067137	47899262	411483	5561
1357014822178060185	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100126973	38256198	48095873	387402	5074
1357014822684530359	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100110796	38220662	48063292	388977	5238
1357014823190972283	security_blowfish_d	5	200	54	0.900000	0.025000	0.022000	100109889	38598054	48415580	345881	4454
