#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034095156816912	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400399570	420353337	275	17951543	113808
1357034095662857254	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400430279	419592468	301	17942106	114554
1357034096168832555	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400371619	419881022	278	17946812	114282
1357034096674862147	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400365555	420164221	276	17950944	113942
1357034097180833947	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400380859	418520809	305	17924832	115365
1357034097686785248	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400439264	420219141	283	17947853	113861
1357034098192747215	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400428543	420279096	270	17952983	113999
1357034098698771599	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400452026	421057246	246	17955208	113050
1357034099204884357	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400426984	419493308	292	17938896	114579
1357034099710875074	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400434101	420044869	283	17949989	114173
1357034100216896791	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400428874	420205971	278	17951764	114047
1357034100722939883	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400490835	419694428	300	17943035	114475
1357034101229288641	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400472814	419324066	304	17944002	114967
1357034101735436232	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400438421	419881575	285	17947500	114343
1357034102241541907	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400430584	419259415	296	17931661	114635
1357034102747601333	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400430808	420285981	276	17951127	113896
1357034103253620425	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400428315	420975490	245	17953181	113106
1357034103759692891	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400429659	420065693	281	17950327	114186
1357034104265671442	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400436287	419309286	301	17936777	114820
1357034104771679159	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400433140	420822876	269	17954796	113268
1357034105277654918	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400430037	419436785	291	17944955	114804
1357034105783688426	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400545403	420625153	290	17953040	113470
1357034106289720102	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400433916	419959101	284	17947951	114242
1357034106795684486	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400429346	420282171	277	17951739	113936
1357034107301643994	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400427286	419236568	303	17934763	114797
1357034107807605503	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400430418	420276274	277	17951220	113918
1357034108313601720	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400428739	420917517	239	17948224	113006
1357034108819664646	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400421891	420156572	278	17951263	114072
1357034109325611696	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400368705	419170583	300	17940170	115033
1357034109831545830	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400367047	420451920	272	17951890	113664
1357034110337443131	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400390074	419591240	300	17944791	114658
1357034110843709139	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400457448	419800436	295	17945063	114343
1357034111349890813	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	400373676	419981844	283	17947367	114206
1357034111855926280	security_blowfish_d	5	800	54	1.000000	0.104000	0.106000	400368222	419790466	279	17561237	114473
1357034112362024372	security_blowfish_d	5	800	54	1.000000	0.103000	0.105000	337165488	332888103	1313	17725214	195142
1357034112868532463	telecom_adpcm_c	5	800	54	1.000000	0.071000	0.072000	400406275	432707291	280	39739980	657619
1357034113374792179	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400381331	433277381	263	39434295	668464
1357034113880926395	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400368916	445686113	282	40308696	538302
1357034114386954529	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400367487	460113226	284	41561541	390111
1357034114892930329	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400368997	471940628	282	42613439	268049
1357034115398899963	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400367507	468617420	286	42322113	300426
1357034115905006055	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400473952	466427089	299	42146283	321774
1357034116411026314	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400367783	464539928	281	41962152	349295
1357034116917120447	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400368074	453909979	280	40986145	457471
1357034117423099289	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400370864	459476680	307	41479010	387366
1357034117929074131	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400379043	464778838	247	41945718	353427
1357034118435105265	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400383713	471190157	275	42552030	277474
1357034118941007982	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400365463	469580341	281	42401164	293290
1357034119446963866	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400364484	465611937	278	42036919	338471
1357034119952934375	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400368488	458059327	281	41361425	407694
1357034120458840301	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400369646	448766078	293	40531396	503620
1357034120965135809	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400483313	453510107	298	40961972	454206
1357034121471301358	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400376808	464249578	304	41938299	334944
1357034121977317409	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400366693	459626473	275	41506289	397457
1357034122483296043	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400407193	449694501	288	40607414	493639
1357034122989397093	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400369286	451128737	235	40716579	495946
1357034123495404643	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400369609	448357987	287	40479807	509128
1357034124001369277	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400368788	450021869	281	40642518	491101
1357034124507320077	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400369125	447217353	287	40488705	521723
1357034125013354961	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400362127	428336540	300	39033076	708875
1357034125519427053	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400372700	422113390	304	38576185	770381
1357034126025469895	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400421135	421774908	297	38558922	782950
1357034126531529445	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400426844	425350370	288	38845818	748390
1357034127037447579	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400355181	459265023	271	41592440	401396
1357034127543465504	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400356296	472528315	278	42635898	262447
1357034128049553888	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400352602	465689988	280	42098936	337405
1357034128555635563	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400369475	433568712	277	39539600	668760
1357034129061631572	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400366704	430636851	298	39302562	685164
1357034129567605039	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400362367	454893190	289	41189448	439110
1357034130073558173	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400370943	470362304	292	42440848	287782
1357034130579581056	telecom_adpcm_c	5	800	54	1.000000	0.091000	0.093000	400380824	469343867	278	42336337	295741
1357034131085750981	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400391664	456602389	283	41341943	427804
1357034131591786490	telecom_adpcm_c	5	800	54	1.000000	0.090000	0.092000	400400061	443267457	277	40278234	564907
1357034132097723874	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400365726	457514835	276	41420120	414399
1357034132603668966	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400444291	466126427	252	42117771	336986
1357034133109830391	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400437775	464106379	317	41953409	332166
1357034133615984858	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400438090	454900629	278	41111651	446525
1357034134122018658	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400431877	449253697	284	40623492	501418
1357034134628096333	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400433421	438848727	282	39793381	611322
1357034135134133633	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400428511	445887542	287	40314028	535442
1357034135640226392	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400496692	449351240	303	40600861	495959
1357034136146219067	telecom_adpcm_c	5	800	54	1.000000	0.089000	0.091000	400419937	450576471	280	40725201	490216
1357034136652196368	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400366755	453874596	275	41057338	456538
1357034137158127002	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400367866	450715956	271	40827181	481121
1357034137664180927	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400369878	448914024	278	40568729	504961
1357034138170198977	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400366036	463133067	294	41839751	356376
1357034138676145069	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400366148	463936775	278	41951301	353539
1357034139182124995	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400367463	445277956	280	40446322	545459
1357034139688082254	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400366543	427500465	276	39014831	733637
1357034140193970804	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400371801	435507006	285	39596842	646046
1357034140700167854	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400439652	443650374	299	40180909	557090
1357034141206229029	telecom_adpcm_c	5	800	55	1.000000	0.090000	0.092000	400385266	446653240	302	40363424	518058
1357034141712270330	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400402573	447869543	282	40493609	515403
1357034142218245089	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400367935	441935135	276	40029531	572972
1357034142724322305	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400366778	435703586	279	39597869	643612
1357034143230331022	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400368299	438993528	282	39783577	604714
1357034143736288865	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	400369889	437786650	284	39759432	618268
1357034144242252457	telecom_adpcm_c	5	800	55	1.000000	0.089000	0.091000	239874815	256679497	203	23386708	405017
1357034147460331689	automotive_susan_s	5	200	55	0.900000	0.022000	0.020000	100134348	66692303	308	7344849	31459
1357034147966967988	automotive_susan_s	5	200	55	0.900000	0.022000	0.020000	100140057	67377136	283	7412604	30145
1357034148473418786	automotive_susan_s	5	200	55	0.900000	0.022000	0.020000	100140978	67646858	271	7442526	29411
1357034148979905794	automotive_susan_s	5	200	55	0.900000	0.022000	0.020000	100120779	67445467	270	7456391	29389
1357034149486357801	automotive_susan_s	5	200	55	0.900000	0.022000	0.020000	100121375	67297312	287	7425443	30131
1357034149992741600	automotive_susan_s	5	200	55	0.900000	0.022000	0.020000	100137451	67922279	231	7492105	27963
1357034150499160982	automotive_susan_s	5	200	55	0.900000	0.022000	0.020000	100126586	67387094	292	7426839	29673
1357034151005663448	automotive_susan_s	5	200	54	0.900000	0.022000	0.020000	100118947	67429330	289	7431099	29689
1357034151512395496	automotive_susan_s	5	200	54	0.900000	0.022000	0.020000	100120776	64743174	460	7081653	36217
1357034152019003211	automotive_susan_s	5	200	54	0.900000	0.022000	0.020000	100121081	67738729	272	7453342	29376
1357034152525586634	automotive_susan_s	5	200	54	0.900000	0.023000	0.021000	100136425	67536301	279	7429255	29725
1357034153032394557	automotive_susan_s	5	200	54	0.900000	0.022000	0.020000	100127279	67593567	277	7439068	29439
1357034153539146105	automotive_susan_s	5	200	54	0.900000	0.022000	0.020000	100123692	67081298	291	7411759	30684
1357034154045641028	automotive_susan_s	5	200	54	0.900000	0.022000	0.020000	100144956	67572585	272	7467175	29018
1357034154552037619	automotive_susan_s	5	200	54	0.900000	0.022000	0.020000	100120674	67390822	277	7435611	29732
1357034155058406377	automotive_susan_s	5	200	54	0.900000	0.022000	0.020000	100118346	67896578	234	7488645	28033
1357034155564931134	automotive_susan_s	5	200	54	0.900000	0.022000	0.020000	100121682	67276359	288	7415632	30067
1357034156071382849	automotive_susan_s	5	200	53	0.900000	0.022000	0.020000	100122595	67421634	269	7432262	29669
1357034156578032356	automotive_susan_s	5	200	53	0.900000	0.022000	0.020000	100150071	64793729	392	7085370	35831
1357034157084604279	automotive_susan_s	5	200	53	0.900000	0.022000	0.020000	100124261	67567779	272	7434236	29508
1357034157591137119	automotive_susan_s	5	200	53	0.900000	0.022000	0.020000	100134525	67288018	288	7401698	30590
1357034158097598210	automotive_susan_s	5	200	53	0.900000	0.022000	0.020000	100125558	67641533	271	7448519	29236
1357034158604510382	automotive_susan_s	5	200	53	0.900000	0.022000	0.020000	100120974	67242638	283	7430828	30143
1357034159111219722	automotive_susan_s	5	200	53	0.900000	0.022000	0.020000	100124847	67396215	273	7447678	29610
1357034159617698771	automotive_susan_s	5	200	53	0.900000	0.022000	0.020000	100122522	67489602	263	7445823	29410
1357034160124245444	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100111775	67652121	251	7461016	28695
1357034160631227783	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100108180	57628479	822	6354351	65294
1357034161138340413	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100113129	57688922	792	6357996	65223
1357034161645303960	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100155028	57307293	819	6316990	66199
1357034162152105216	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100136901	54915387	971	6002032	70616
1357034162658711306	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100111286	57567547	810	6338059	65484
1357034163165248022	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100108093	57417316	832	6323527	65939
1357034163671769570	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100107086	57640325	829	6345097	65679
1357034164178218869	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100106598	57686322	821	6349847	65411
1357034164685295999	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100108554	57793684	808	6364465	64936
1357034165192075255	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100113318	57542269	830	6353438	65530
1357034165698642929	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100107535	56998433	851	6298328	67317
1357034166205235019	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100121548	57989382	826	6405894	64186
1357034166711870234	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100177096	58007762	821	6401142	64055
1357034167218429199	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100124788	59563055	731	6571367	58527
1357034167724897206	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100116006	57298007	860	6320326	66757
1357034168231328547	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100122032	59851948	716	6602276	57596
1357034168737741513	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100143243	56980605	871	6285073	67648
1357034169244156562	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100133867	59274932	752	6534802	59578
1357034169750584861	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100108942	53793993	994	5879666	72370
1357034170257544449	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100132644	57663576	827	6349998	65551
1357034170764281497	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100118019	58210083	812	6409124	63855
1357034171270913212	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100117709	57640277	826	6347519	65459
1357034171777570552	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100138409	59267477	749	6525347	59679
1357034172284279850	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100110255	60116992	690	6618505	56726
1357034172790790399	automotive_susan_s	5	200	52	0.900000	0.022000	0.020000	100142129	58586685	775	6466408	62053
