#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013827886790496	telecom_adpcm_c	5	1400	54	1.200000	0.203000	0.244000	700617435	66980485	350616084	346696	5218
1357013828392805547	telecom_adpcm_c	5	1400	54	1.200000	0.202000	0.242000	700726300	66659698	347483760	421438	6707
1357013828898884347	telecom_adpcm_c	5	1400	54	1.200000	0.202000	0.242000	700629346	68467229	356801599	315239	5384
1357013829404801856	telecom_adpcm_c	5	1400	54	1.200000	0.203000	0.244000	700617298	66364094	353660407	405253	6315
1357013829910751406	telecom_adpcm_c	5	1400	54	1.200000	0.203000	0.244000	700610956	64538407	359645541	368958	5238
1357013830416680915	telecom_adpcm_c	5	1400	54	1.200000	0.202000	0.242000	700601406	66210487	358048060	432708	9732
1357013830922584841	telecom_adpcm_c	5	1400	54	1.200000	0.203000	0.244000	700618560	65975052	354183123	318084	4853
1357013831428452558	telecom_adpcm_c	5	1400	54	1.200000	0.202000	0.242000	700612058	64940156	357004817	338630	5177
1357013831934332484	telecom_adpcm_c	5	1400	54	1.200000	0.202000	0.242000	700619582	65093021	357943248	341053	5013
1357013835351986338	automotive_susan_s	5	800	54	0.900000	0.089000	0.084000	400445174	88083593	178721913	441467	15168
1357013835858150388	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400422190	87671987	177115996	623239	33621
1357013836364209396	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400411358	88394025	179760970	360837	7968
1357013836870283655	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400410860	88246774	179370166	417157	8670
1357013837376258164	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400476289	87684712	177078317	618768	34096
1357013837882733379	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400431324	88193472	179446937	391707	9967
1357013838388825554	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400413986	88232550	179163650	429680	9472
1357013838894825896	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400436881	87678824	177363271	590825	33688
1357013839400924863	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	401980290	88582788	179842038	432616	10021
1357013839907244912	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400457167	87761456	177610290	554110	33825
1357013840413345463	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400424704	88224659	179132065	431116	9750
1357013840919779262	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400449406	87727321	177394876	579197	34072
1357013841426442060	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400432878	88183707	179082212	438816	9527
1357013841932411152	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400417967	87808166	177498551	567551	32878
1357013842438429161	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400420953	88321316	179766750	369976	8370
1357013842944444086	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400419205	88439135	179913058	339171	7851
1357013843450525178	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400425879	87516984	176778048	649874	34916
1357013843956576603	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400430339	88363136	179540313	387912	8435
1357013844462635320	automotive_susan_s	5	800	52	0.900000	0.089000	0.084000	400488820	85232428	168718504	1443813	54349
1357013844968931578	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400493834	84356101	165367384	1825414	39550
1357013845475052128	automotive_susan_s	5	800	52	0.900000	0.086000	0.081000	400428493	84921235	167219830	1617259	55259
1357013845981090344	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400429815	84734644	167173834	1654336	36835
1357013846487125061	automotive_susan_s	5	800	52	0.900000	0.086000	0.081000	400441775	84862091	167119430	1672300	35534
1357013846993133570	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400430008	85350595	169001439	1432918	52707
1357013847499146162	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400370925	84046912	164412321	1935228	41211
1357013848005205129	automotive_susan_s	5	800	52	0.900000	0.086000	0.081000	400367276	85795036	170659110	1296447	28240
1357013848511262013	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400356036	84749393	167089724	1610294	56986
1357013849017295521	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400407106	85639317	169856934	1359777	29576
1357013849523420071	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400466871	84200628	164868407	1842443	62461
1357013850029489455	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400363509	86025437	171561012	1202670	26568
1357013850535562338	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400361000	84698026	166717444	1722045	36866
1357013851041483306	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400359727	84754415	166754191	1662729	56068
1357013851547516022	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400363707	85794033	170535332	1298278	28298
1357013852053622156	automotive_susan_s	5	800	51	0.900000	0.088000	0.083000	400363506	85045511	167826800	1544220	54758
1357013852559657956	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400363086	85335281	169201656	1443709	31452
1357013853065741048	automotive_susan_s	5	800	51	0.900000	0.087000	0.082000	400359275	85107460	167941839	1567675	33373
1357013853571705890	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400361662	85423484	169253385	1395277	51448
1357013854077689941	automotive_susan_s	5	800	51	0.900000	0.088000	0.083000	400361497	86084419	171564933	1186541	25994
1357013854583756782	automotive_susan_s	5	800	51	0.900000	0.087000	0.082000	400424444	84470982	165523429	1792560	57923
1357013855089817708	automotive_susan_s	5	800	51	0.900000	0.088000	0.083000	400421337	85248387	168959967	1462529	33093
1357013855595881633	automotive_susan_s	5	800	51	0.900000	0.088000	0.083000	400368057	85651736	169978153	1371364	29667
1357013856101843808	automotive_susan_s	5	800	51	0.900000	0.087000	0.082000	400361453	85505031	169483264	1376066	50705
1357013856607843109	automotive_susan_s	5	800	51	0.900000	0.088000	0.083000	400361205	84962752	167580009	1614872	34488
1357013857113758159	automotive_susan_s	5	800	52	0.900000	0.086000	0.081000	400361079	85891678	170519396	1271757	46261
1357013857619689002	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400359427	84717681	167240987	1620053	37365
1357013858125702344	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400356368	86072645	171425824	1213432	26189
1357013858631678603	automotive_susan_s	5	800	51	0.900000	0.087000	0.082000	400368709	84926663	167407762	1591669	54903
1357013859137695070	automotive_susan_s	5	800	51	0.900000	0.086000	0.081000	400406077	85660252	170037661	1358092	28904
1357013859643720412	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400415957	84977957	167642462	1599654	34608
1357013860149753004	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400358435	85360781	169210837	1406570	51867
1357013860655803762	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400419067	86090804	171494159	1200946	26396
1357013861161770688	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400371543	84485828	165788320	1755784	58312
1357013861667777488	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400375594	85168411	168463051	1526739	32449
1357013862173832997	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400367655	85842582	170880440	1269495	27624
1357013862679819422	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400369676	85495923	169617270	1367654	50867
1357013863185876347	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400369130	85072962	167881991	1570939	33535
1357013863692310688	automotive_susan_s	5	800	52	0.900000	0.087000	0.082000	400376209	85965810	171638385	1104436	53681
1357013864198511779	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400393533	88334409	179659201	373075	8463
1357013864704803370	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400439004	87664364	176959800	626483	34283
1357013865211102753	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400384622	88184499	179441846	380068	11042
1357013865717195928	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400490455	88202688	179081478	430057	9934
1357013866223217478	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400434522	87740108	177537341	563911	33187
1357013866729257445	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400439091	88290207	179239243	420256	9282
1357013867235345871	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400434192	87870613	177919481	529447	32282
1357013867741390712	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400432698	88201506	179078955	424575	10099
1357013868247659262	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400441998	87850157	177733939	541711	32093
1357013868753700646	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400438617	88266387	179378385	400853	9048
1357013869259668404	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400436775	87769890	177362216	586759	33552
1357013869765791788	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400510311	88104309	178958726	451142	10807
1357013870271798171	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400482756	88152958	179068418	412668	12986
1357013870778247262	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400436907	87732958	177451439	560598	33570
1357013871284389270	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400448859	88364757	179556209	383497	8452
1357013871790557195	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400437180	87749648	177506787	572226	32947
1357013872296539829	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400434797	88436820	179788631	361250	7891
1357013872802609629	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400428106	87741498	177415237	582095	33327
1357013873308596638	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400434015	88319803	179554655	377757	8997
1357013873815017187	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400433322	87625769	176962348	623525	34527
1357013874321036821	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400417074	88284178	179511127	397142	8782
1357013874827106329	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400494297	87802386	177352619	579825	33373
1357013875333214087	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400374378	88213368	179512271	386402	9625
1357013875839247054	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400372046	88306143	179395837	395203	8925
1357013876345294146	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400371373	87757662	177568216	567760	32625
1357013876851383571	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400368894	88388335	179647040	365932	8535
1357013877357431163	automotive_susan_s	5	800	52	0.900000	0.089000	0.084000	400375575	87847831	177833127	527712	32539
1357013877863413005	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400372632	88156965	178881348	462108	9969
1357013878369409139	automotive_susan_s	5	800	52	0.900000	0.089000	0.084000	400374206	87687992	177274286	583091	34880
1357013878875465273	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400371346	88233495	179290805	414207	9309
1357013879381549198	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400364831	87792316	177474085	563815	32582
1357013879887645665	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400439627	88075998	178919909	460550	10608
1357013880393636715	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400368952	88286486	179385650	407371	8787
1357013880899676515	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400359505	87612870	177139214	599021	34556
1357013881406001106	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400373165	88328369	179461300	386275	8900
1357013881912181156	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400376173	87742260	177491006	575300	32962
1357013882418229831	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400376578	87677222	177232866	584344	34119
1357013882924650255	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400387008	88297011	179452840	402140	8652
1357013883430884722	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400372290	87842281	177610336	552585	32285
1357013883936941147	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400356176	88267727	179519013	387125	8943
1357013884442909197	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400364659	88158304	179011680	447332	9754
1357013884949084705	automotive_susan_s	5	800	52	0.900000	0.088000	0.083000	400455848	87863745	177921633	529074	32644
1357013885455273422	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400409805	88177272	178910740	455594	10005
1357013885961236139	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400374394	87755911	177596321	553864	33495
1357013886467265606	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400374914	88386670	179625481	381752	8245
1357013886973221615	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400373505	87635376	177151956	598837	34785
1357013887479290915	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400415086	88296223	179410314	403884	8730
1357013887985356882	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400371732	87822677	177656386	538035	33037
1357013888491356557	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400370029	88176563	179145979	428716	9723
1357013888997381899	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400379666	87816236	177438357	580941	32512
1357013889503504491	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400434325	88051955	178890098	457993	10871
1357013890009503041	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400375172	88337216	179533753	384786	8624
1357013890515517883	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	400370594	87661307	177222090	605923	33522
1357013891021532100	automotive_susan_s	5	800	53	0.900000	0.089000	0.084000	400369645	88392987	179665116	375365	8305
1357013891527597276	automotive_susan_s	5	800	53	0.900000	0.088000	0.083000	338362860	82195762	127579154	2074206	198803
1357013892033992908	bzip2e	5	800	53	0.900000	0.077000	0.073000	400412074	48919471	89781840	8875787	1083366
1357013892540208791	bzip2e	5	800	53	0.900000	0.083000	0.079000	400374906	110924411	110344589	4731932	494447
1357013893046332008	bzip2e	5	800	53	0.900000	0.076000	0.072000	400373408	84161709	110516006	6902551	740454
1357013893552396266	bzip2e	5	800	53	0.900000	0.095000	0.090000	400374334	85193419	89237779	5613776	789737
1357013894058375275	bzip2e	5	800	53	0.900000	0.079000	0.075000	400377735	106160942	123287901	6172945	571418
1357013894564554908	bzip2e	5	800	53	0.900000	0.091000	0.086000	400437618	48495443	87057740	8059690	1034429
1357013895071087707	bzip2e	5	800	53	0.900000	0.080000	0.076000	400404665	141082548	124464162	3804243	349009
1357013895577351048	bzip2e	5	800	53	0.900000	0.090000	0.085000	400426273	49895232	91048036	8947286	1080618
1357013896083502723	bzip2e	5	800	53	0.900000	0.080000	0.076000	400442721	110755306	110953851	4785931	490549
1357013896589614648	bzip2e	5	800	53	0.900000	0.086000	0.081000	400435974	84531381	110750782	6936878	736385
1357013897095733656	bzip2e	5	800	53	0.900000	0.081000	0.077000	400433418	85807539	89611804	5599649	786167
1357013897601742207	bzip2e	5	800	53	0.900000	0.082000	0.078000	400438494	105521394	122813164	6238699	573274
1357013898107701424	bzip2e	5	800	53	0.900000	0.082000	0.078000	400435698	48386203	87157844	8025844	1037016
1357013898613648058	bzip2e	5	800	53	0.900000	0.079000	0.075000	400434111	141069547	124505439	3798415	347549
1357013899119575900	bzip2e	5	800	53	0.900000	0.090000	0.085000	400451328	49970185	91235940	8952132	1078845
1357013899625718533	bzip2e	5	800	53	0.900000	0.088000	0.083000	400498404	110731876	110860115	4782077	491300
1357013900131864333	bzip2e	5	800	53	0.900000	0.076000	0.072000	400479756	84326877	110331582	6910526	741237
1357013900638234466	bzip2e	5	800	53	0.900000	0.091000	0.086000	400443783	83556757	89397353	5707143	793265
1357013901144362391	bzip2e	5	800	53	0.900000	0.076000	0.072000	400386824	107766545	123206025	6095854	565723
1357013901650467441	bzip2e	5	800	54	0.900000	0.092000	0.087000	400378987	48859636	87899502	8121781	1026563
1357013902156442325	bzip2e	5	800	53	0.900000	0.078000	0.074000	400370291	140684615	123984709	3802960	353010
1357013902662472083	bzip2e	5	800	53	0.900000	0.094000	0.089000	400382941	50172416	91297789	8951071	1076882
1357013903168485717	bzip2e	5	800	53	0.900000	0.079000	0.075000	400374846	109849248	109211752	4793591	498757
1357013903674452976	bzip2e	5	800	53	0.900000	0.091000	0.086000	400377687	84988426	111253185	6935933	735117
1357013904180520901	bzip2e	5	800	53	0.900000	0.081000	0.077000	400376532	84669756	90225857	5706311	788235
1357013904686653159	bzip2e	5	800	53	0.900000	0.090000	0.085000	400437819	107098834	123152902	6135810	562926
1357013905192728959	bzip2e	5	800	53	0.900000	0.088000	0.083000	400427256	48142893	86814353	8029228	1039369
1357013905698909134	bzip2e	5	800	53	0.900000	0.082000	0.078000	400376322	139309263	122900963	3950108	401503
