#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002045455473860	office_stringsearch1	4	200	46	0.900000	0.104000	0.095000	100788767	15261283	5918842	65844	1774
1357002045996515459	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100737747	15264993	5911082	62196	1551
1357002046544975450	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100824523	15267104	5904629	65230	1560
1357002047095652059	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100796282	15259065	5899068	63376	1675
1357002047647968662	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100776115	15246135	5889716	64789	1814
1357002048190456048	office_stringsearch1	4	200	46	0.900000	0.104000	0.095000	100751351	15262880	5926962	63470	1703
1357002048738872623	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100822262	15258277	5916619	66777	1926
1357002049292997845	office_stringsearch1	4	200	46	0.900000	0.104000	0.095000	100796997	15272784	5937682	65145	1671
1357002049848470479	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100900004	15291844	5914625	59737	1420
1357002050397195636	office_stringsearch1	4	200	46	0.900000	0.104000	0.095000	100683461	15208157	5918008	82876	2480
1357002050924311282	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100334740	15185537	5885375	68521	1931
1357002051472534232	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100729229	15251563	5909212	66195	1764
1357002052026934328	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100720819	15240991	5865758	62353	1498
1357002052582525462	office_stringsearch1	4	200	46	0.900000	0.104000	0.095000	100804633	15259252	5918764	67965	1760
1357002053125219139	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100801414	15270418	5919828	64343	1725
1357002053673455673	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100888643	15277492	5927098	65740	1800
1357002054227810519	office_stringsearch1	4	200	46	0.900000	0.104000	0.095000	100763218	15252908	5893753	63540	1584
1357002054782461948	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100626881	15237361	5910842	66203	1731
1357002055336749128	office_stringsearch1	4	200	46	0.900000	0.104000	0.095000	100603432	15233545	5895990	63812	1516
1357002055885802867	office_stringsearch1	4	200	46	0.900000	0.104000	0.095000	100513768	15236453	5893530	59262	1407
1357002056425319180	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100757719	15258814	5931632	67869	1825
1357002056972970049	office_stringsearch1	4	200	46	0.900000	0.104000	0.095000	100609607	15230995	5900064	64586	1713
1357002057515327227	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100700677	15252308	5931137	66329	1836
1357002058050386596	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100682015	15253762	5924838	64249	1643
1357002058599975542	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100696121	15242723	5905570	65859	1784
1357002059153714432	office_stringsearch1	4	200	46	0.900000	0.105000	0.096000	100673134	25495410	15205354	64122	1784
1357002059708111403	office_stringsearch1	4	200	46	0.900000	0.119000	0.109000	100720973	21589737	36836025	70863	1811
1357002060250171416	office_stringsearch1	4	200	46	0.900000	0.124000	0.113000	100635097	21584629	36827295	67371	1642
1357002060785554368	office_stringsearch1	4	200	46	0.900000	0.125000	0.114000	100661559	21578534	36811117	72142	1916
1357002061333756110	office_stringsearch1	4	200	46	0.900000	0.125000	0.114000	100694982	21593304	36834668	69307	1655
1357002061875772997	office_stringsearch1	4	200	46	0.900000	0.125000	0.114000	100272565	21509480	36698948	67202	1542
1357002062425129735	office_stringsearch1	4	200	46	0.900000	0.125000	0.114000	100643857	21596936	36862552	62384	1515
1357002062979844622	office_stringsearch1	4	200	46	0.900000	0.125000	0.114000	86513531	25330160	23945520	123584	3706
1357002063502019618	security_blowfish_d	4	200	46	0.900000	0.124000	0.113000	63990229	30706259	21481664	433166	14066
1357002064051052732	security_blowfish_d	4	200	46	0.900000	0.136000	0.124000	100711444	58197876	35502658	81089	1576
1357002064605899535	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100704054	58122578	35466189	86491	1936
1357002065156578811	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100635924	58118056	35440610	81277	1764
1357002065695597042	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100670355	58075346	35452388	83472	1935
1357002066244302907	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100696418	57894447	35308792	80959	1729
1357002066785502923	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100584294	57468470	35067476	81601	1800
1357002067320559876	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100683684	57519783	35101516	81684	1829
1357002067855661578	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100761787	58288407	35571163	85029	2126
1357002068390534948	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100582518	58402619	35614369	78967	1557
1357002068925567235	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100175329	57895671	35311499	78378	1531
1357002069460248314	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100236206	57999672	35375595	71398	1710
1357002070008421556	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100710758	58108930	35458603	82164	1784
1357002070546396499	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100615981	58107339	35437579	81240	1632
1357002071094384116	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100682690	58189127	35492603	83541	1889
1357002071637317793	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100708887	58424925	35637113	81402	1796
1357002072171746539	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100634094	58328679	35589997	84628	2175
1357002072721361193	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100710034	58141362	35470699	83774	1856
1357002073275018417	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100697440	58132952	35455461	82407	1642
1357002073829441888	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100762877	58156834	35456666	82038	1855
1357002074383362819	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100632524	58100231	35423355	82956	1667
1357002074938098539	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100579816	58082518	35415066	79970	1565
1357002075480424301	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100221642	57892347	35318309	76328	1624
1357002076020683153	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100502643	57920513	35326243	75618	1463
1357002076567451233	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100737390	57617283	35138958	81262	1830
1357002077105765342	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100638859	57551148	35109893	81319	1722
1357002077654749039	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100643833	57955789	35348665	81542	1758
1357002078195487348	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100698685	58156358	35479382	82324	1750
1357002078730510968	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100799166	58230091	35507880	79922	1791
1357002079265483629	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100633717	58118893	35442559	79760	1653
1357002079808102723	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100712971	58148367	35455358	80682	1811
1357002080346019125	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100699840	58345708	35575991	80996	1714
1357002080880762953	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100643534	58407159	35607370	81219	2026
1357002081429662193	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100681394	58323280	35553941	81565	1710
1357002081970836834	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100688271	57842002	35292372	82358	1867
1357002082505857912	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100183442	57744500	35221503	79697	1735
1357002083040978281	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100257007	57951523	35354961	73147	1635
1357002083590103603	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	101101187	58332922	35574407	81707	1878
1357002084143603619	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100733858	57873781	35292753	80162	1510
1357002084685916964	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100816016	57870990	35314929	83352	1821
1357002085220600710	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100786749	58006368	35397947	83887	2010
1357002085763416136	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100730525	58146638	35468642	81043	1709
1357002086301193913	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100703081	58069621	35432185	82152	1767
1357002086835805201	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100765055	57849504	35299864	81278	1884
1357002087370535363	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100759546	57845738	35292612	82050	1969
1357002087905553483	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100765654	58035761	35408551	81402	1786
1357002088440423811	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100725067	58164253	35485322	82569	1853
1357002088988680845	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100837916	58199328	35501990	83308	1743
1357002089530506317	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100198386	57564703	35114107	78665	1537
1357002090065517228	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100208630	57686753	35196059	80930	1686
1357002090600649930	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100249899	57969460	35357456	71314	1671
1357002091148835631	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100758651	58128644	35463830	82086	1810
1357002091705044346	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100764268	58497035	35655791	78673	1498
1357002092245506281	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100774592	58451395	35651336	82441	1973
1357002092780676025	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100707217	58446470	35635446	81204	1834
1357002093315628603	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100754735	58445877	35646498	82057	1932
1357002093864765383	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100881145	58538093	35689278	81499	1770
1357002094418806939	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100757411	58431742	35636003	81726	1682
1357002094973597201	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100770366	58486239	35650616	80775	1744
1357002095527705131	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100748559	58296313	35546154	82558	1702
1357002096070743682	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100212815	57826673	35276145	82505	1703
1357002096619312423	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100738942	58211247	35503611	74108	1489
1357002097173808560	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100762331	58196331	35487271	79015	1571
1357002097728325656	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100632129	58246467	35511095	80195	1591
1357002098285465868	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100806893	58468786	35665663	82594	1597
1357002098825975136	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100884705	58575948	35719966	78836	1608
1357002099374270544	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100787569	57913415	35320145	80427	1565
1357002099915676559	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100739573	57846818	35293106	81279	1832
1357002100464822631	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100732662	57813181	35270746	82862	1787
1357002101019469393	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100797250	57864208	35290791	83531	1765
1357002101561034741	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100799865	57872632	35305441	83000	1803
1357002102109534857	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100818777	58411592	35624185	81414	1743
1357002102658722970	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100297962	58240643	35519670	76036	1594
1357002103206354756	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100856785	58548158	35706254	77956	1797
1357002103745248696	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100833766	58543601	35693118	78473	1736
1357002104293104564	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100803661	58167581	35481508	83432	1814
1357002104848238241	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100819832	58206667	35503453	80875	1651
1357002105402566796	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100791430	58130365	35468683	83156	1844
1357002105945827429	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100727272	58136271	35466146	80661	1864
1357002106495030376	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100736295	58169319	35473036	80421	1568
1357002107035460894	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100785597	57734166	35206057	79192	1680
1357002107585879046	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100796443	57652236	35161000	81741	1683
1357002108139849560	security_blowfish_d	4	200	46	0.900000	0.139000	0.127000	100730415	57741185	35201800	78457	1596
1357002108680709160	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100306549	57697124	35182818	77601	1553
1357002109215484280	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100245974	58115372	35446865	73687	1656
1357002109763480565	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100710737	58474615	35646746	78842	1631
1357002110318233493	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100622826	58206417	35493059	81248	1618
1357002110860315672	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100658839	57801566	35267081	80772	1776
1357002111395633624	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100617086	57781741	35251012	81624	1824
1357002111930635952	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100670035	58034029	35400783	81134	1796
1357002112465579739	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100680817	58074013	35441293	84059	1902
1357002113000492234	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100627307	58164820	35474114	80326	1700
1357002113535798894	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100666303	58366753	35609672	83585	1921
1357002114070694472	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100730006	58435333	35645730	80926	1785
1357002114619332671	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100615595	58355440	35585585	81929	1797
1357002115160537270	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100643738	58251661	35548554	90222	2430
1357002115692460025	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100655739	58224005	35530632	87722	2873
1357002116237597735	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100484772	58063036	35408907	79382	1722
1357002116783640026	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100545459	58155838	35443554	72052	1842
1357002117335108966	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100674620	58069282	35421258	84002	2171
1357002117875553567	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100684981	58088499	35433591	81550	1931
1357002118418492743	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100613038	58058894	35408899	82963	2079
1357002118960413257	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100790612	58184984	35477080	81410	1856
1357002119495897541	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100686516	58094578	35436503	82341	2038
1357002120030619787	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100614244	58079859	35418556	80942	1928
1357002120566510779	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100660614	58002623	35408520	86938	2356
1357002121102828685	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100685110	58020368	35394109	86869	2893
1357002121644428283	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100602494	57925267	35353125	88717	3015
1357002122181301980	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100669432	58202298	35506693	83753	2819
1357002122715918809	security_blowfish_d	4	200	46	0.900000	0.141000	0.129000	100643992	58321441	35575418	83623	2684
1357002123250749221	security_blowfish_d	4	200	46	0.900000	0.140000	0.128000	100179458	57741008	35226833	85567	2872
